Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    0.02            1             6079.00       passenger_cap  1         
truck  0.02            1             6080.00       load_cap       1         
bus    0.02            1             6081.00       passenger_cap  1         
car    0.02            1             6082.00       max_speed      1         
truck  0.02            1             6083.00       load_cap       1         
car    0.02            1             6084.00       max_speed      1         
truck  0.02            1             6085.00       load_cap       1         
car    0.02            1             6086.00       max_speed      1         
bus    0.02            1             6087.00       passenger_cap  1         
car    0.02            1             6088.00       max_speed      1         
car    0.02            1             6089.00       max_speed      1         
car    0.02            1             6090.00       max_speed      1         
car    0.02            1             6091.00       max_speed      1         
car    0.02            1             6092.00       max_speed      1         
car    0.02            1             6093.00       max_speed      1         
truck  0.02            1             6094.00       load_cap       1         
truck  0.02            1             6095.00       load_cap       1         
bus    0.02            1             6096.00       passenger_cap  1         
truck  0.02            1             6097.00       load_cap       1         
bus    0.02            1             6098.00       passenger_cap  1         
bus    0.02            1             6099.00       passenger_cap  1         
bus    0.02            1             6100.00       passenger_cap  1         
car    0.02            1             6101.00       max_speed      1         
bus    0.02            1             6102.00       passenger_cap  1         
car    0.02            1             6103.00       max_speed      1         
bus    0.02            1             6104.00       passenger_cap  1         
truck  0.02            1             6105.00       load_cap       1         
truck  0.02            1             6106.00       load_cap       1         
bus    0.02            1             6107.00       passenger_cap  1         
truck  0.02            1             6108.00       load_cap       1         
car    0.02            1             6109.00       max_speed      1         
car    0.02            1             6110.00       max_speed      1         
truck  0.02            1             6111.00       load_cap       1         
bus    0.02            1             6112.00       passenger_cap  1         
car    0.02            1             6113.00       max_speed      1         
bus    0.02            1             6114.00       passenger_cap  1         
bus    0.02            1             6115.00       passenger_cap  1         
car    0.02            1             6116.00       max_speed      1         
bus    0.02            1             6117.00       passenger_cap  1         
bus    0.02            1             6118.00       passenger_cap  1         
truck  0.02            1             6119.00       load_cap       1         
truck  0.02            1             6120.00       load_cap       1         
car    0.02            1             6121.00       max_speed      1         
car    0.02            1             6122.00       max_speed      1         
car    0.02            1             6123.00       max_speed      1         
bus    0.02            1             6124.00       passenger_cap  1         
car    0.02            1             6125.00       max_speed      1         
car    0.02            1             6126.00       max_speed      1         
car    0.02            1             6127.00       max_speed      1         
car    0.02            1             6128.00       max_speed      1         
bus    0.02            1             6129.00       passenger_cap  1         
truck  0.02            1             6130.00       load_cap       1         
car    0.02            1             6131.00       max_speed      1         
car    0.02            1             6132.00       max_speed      1         
bus    0.02            1             6133.00       passenger_cap  1         
bus    0.02            1             6134.00       passenger_cap  1         
truck  0.02            1             6135.00       load_cap       1         
bus    0.02            1             6136.00       passenger_cap  1         
truck  0.02            1             6137.00       load_cap       1         
car    0.02            1             6138.00       max_speed      1         
bus    0.02            1             6139.00       passenger_cap  1         
truck  0.02            1             6140.00       load_cap       1         
bus    0.02            1             6141.00       passenger_cap  1         
car    0.02            1             6142.00       max_speed      1         
truck  0.02            1             6143.00       load_cap       1         
truck  0.02            1             6144.00       load_cap       1         
truck  0.02            1             6145.00       load_cap       1         
car    0.02            1             6146.00       max_speed      1         
truck  0.02            1             6147.00       load_cap       1         
bus    0.02            1             6148.00       passenger_cap  1         
truck  0.02            1             6149.00       load_cap       1         
car    0.02            1             6150.00       max_speed      1         
car    0.02            1             6151.00       max_speed      1         
car    0.02            1             6152.00       max_speed      1         
car    0.02            1             6153.00       max_speed      1         
truck  0.02            1             6154.00       load_cap       1         
car    0.02            1             6155.00       max_speed      1         
truck  0.02            1             6156.00       load_cap       1         
truck  0.02            1             6157.00       load_cap       1         
bus    0.02            1             6158.00       passenger_cap  1         
truck  0.02            1             6159.00       load_cap       1         
bus    0.02            1             6160.00       passenger_cap  1         
bus    0.02            1             6161.00       passenger_cap  1         
truck  0.02            1             6162.00       load_cap       1         
bus    0.02            1             6163.00       passenger_cap  1         
bus    0.02            1             6164.00       passenger_cap  1         
bus    0.02            1             6165.00       passenger_cap  1         
car    0.02            1             6166.00       max_speed      1         
bus    0.02            1             6167.00       passenger_cap  1         
truck  0.02            1             6168.00       load_cap       1         
car    0.02            1             6169.00       max_speed      1         
truck  0.02            1             6170.00       load_cap       1         
car    0.02            1             6171.00       max_speed      1         
truck  0.02            1             6172.00       load_cap       1         
bus    0.02            1             6173.00       passenger_cap  1         
bus    0.02            1             6174.00       passenger_cap  1         
bus    0.02            1             6175.00       passenger_cap  1         
truck  0.02            1             6176.00       load_cap       1         
bus    0.02            1             6177.00       passenger_cap  1         
car    0.02            1             6178.00       max_speed      1         
truck  0.02            1             6179.00       load_cap       1         
bus    0.02            1             6180.00       passenger_cap  1         
truck  0.02            1             6181.00       load_cap       1         
bus    0.02            1             6182.00       passenger_cap  1         
bus    0.02            1             6183.00       passenger_cap  1         
truck  0.02            1             6184.00       load_cap       1         
truck  0.02            1             6185.00       load_cap       1         
car    0.02            1             6186.00       max_speed      1         
truck  0.02            1             6187.00       load_cap       1         
car    0.02            1             6188.00       max_speed      1         
car    0.02            1             6189.00       max_speed      1         
car    0.02            1             6190.00       max_speed      1         
bus    0.02            1             6191.00       passenger_cap  1         
bus    0.02            1             6192.00       passenger_cap  1         
truck  0.02            1             6193.00       load_cap       1         
bus    0.02            1             6194.00       passenger_cap  1         
bus    0.02            1             6195.00       passenger_cap  1         
truck  0.02            1             6196.00       load_cap       1         
bus    0.02            1             6197.00       passenger_cap  1         
bus    0.02            1             6198.00       passenger_cap  1         
truck  0.02            1             6199.00       load_cap       1         
car    0.02            1             6200.00       max_speed      1         
bus    0.02            1             6201.00       passenger_cap  1         
bus    0.02            1             6202.00       passenger_cap  1         
car    0.02            1             6203.00       max_speed      1         
bus    0.02            1             6204.00       passenger_cap  1         
car    0.02            1             6205.00       max_speed      1         
car    0.02            1             6206.00       max_speed      1         
bus    0.02            1             6207.00       passenger_cap  1         
truck  0.02            1             6208.00       load_cap       1         
truck  0.02            1             6209.00       load_cap       1         
truck  0.02            1             6210.00       load_cap       1         
bus    0.02            1             6211.00       passenger_cap  1         
truck  0.02            1             6212.00       load_cap       1         
truck  0.02            1             6213.00       load_cap       1         
car    0.02            1             6214.00       max_speed      1         
truck  0.02            1             6215.00       load_cap       1         
truck  0.02            1             6216.00       load_cap       1         
truck  0.02            1             6217.00       load_cap       1         
bus    0.02            1             6218.00       passenger_cap  1         
bus    0.02            1             6219.00       passenger_cap  1         
truck  0.02            1             6220.00       load_cap       1         
truck  0.02            1             6221.00       load_cap       1         
bus    0.02            1             6222.00       passenger_cap  1         
bus    0.02            1             6223.00       passenger_cap  1         
car    0.02            1             6224.00       max_speed      1         
car    0.02            1             6225.00       max_speed      1         
truck  0.02            1             6226.00       load_cap       1         
car    0.02            1             6227.00       max_speed      1         
bus    0.02            1             6228.00       passenger_cap  1         
bus    0.02            1             6229.00       passenger_cap  1         
bus    0.02            1             6230.00       passenger_cap  1         
car    0.02            1             6231.00       max_speed      1         
bus    0.02            1             6232.00       passenger_cap  1         
bus    0.02            1             6233.00       passenger_cap  1         
bus    0.02            1             6234.00       passenger_cap  1         
truck  0.02            1             6235.00       load_cap       1         
car    0.02            1             6236.00       max_speed      1         
bus    0.02            1             6237.00       passenger_cap  1         
bus    0.02            1             6238.00       passenger_cap  1         
car    0.02            1             6239.00       max_speed      1         
car    0.02            1             6240.00       max_speed      1         
truck  0.02            1             6241.00       load_cap       1         
car    0.02            1             6242.00       max_speed      1         
truck  0.02            1             6243.00       load_cap       1         
truck  0.02            1             6244.00       load_cap       1         
car    0.02            1             6245.00       max_speed      1         
truck  0.02            1             6246.00       load_cap       1         
truck  0.02            1             6247.00       load_cap       1         
bus    0.02            1             6248.00       passenger_cap  1         
truck  0.02            1             6249.00       load_cap       1         
bus    0.02            1             6250.00       passenger_cap  1         
bus    0.02            1             6251.00       passenger_cap  1         
bus    0.02            1             6252.00       passenger_cap  1         
car    0.02            1             6253.00       max_speed      1         
truck  0.02            1             6254.00       load_cap       1         
car    0.02            1             6255.00       max_speed      1         
car    0.02            1             6256.00       max_speed      1         
truck  0.02            1             6257.00       load_cap       1         
truck  0.02            1             6258.00       load_cap       1         
car    0.02            1             6259.00       max_speed      1         
bus    0.02            1             6260.00       passenger_cap  1         
bus    0.02            1             6261.00       passenger_cap  1         
car    0.02            1             6262.00       max_speed      1         
truck  0.02            1             6263.00       load_cap       1         
car    0.02            1             6264.00       max_speed      1         
bus    0.02            1             6265.00       passenger_cap  1         
bus    0.02            1             6266.00       passenger_cap  1         
truck  0.02            1             6267.00       load_cap       1         
car    0.02            1             6268.00       max_speed      1         
car    0.02            1             6269.00       max_speed      1         
car    0.02            1             6270.00       max_speed      1         
bus    0.02            1             6271.00       passenger_cap  1         
bus    0.02            1             6272.00       passenger_cap  1         
truck  0.02            1             6273.00       load_cap       1         
car    0.02            1             6274.00       max_speed      1         
bus    0.02            1             6275.00       passenger_cap  1         
truck  0.02            1             6276.00       load_cap       1         
truck  0.02            1             6277.00       load_cap       1         
bus    0.02            1             6278.00       passenger_cap  1         
bus    0.02            1             6279.00       passenger_cap  1         
truck  0.02            1             6280.00       load_cap       1         
car    0.02            1             6281.00       max_speed      1         
car    0.02            1             6282.00       max_speed      1         
car    0.02            1             6283.00       max_speed      1         
car    0.02            1             6284.00       max_speed      1         
truck  0.02            1             6285.00       load_cap       1         
bus    0.02            1             6286.00       passenger_cap  1         
car    0.02            1             6287.00       max_speed      1         
bus    0.02            1             6288.00       passenger_cap  1         
truck  0.02            1             6289.00       load_cap       1         
truck  0.02            1             6290.00       load_cap       1         
truck  0.02            1             6291.00       load_cap       1         
truck  0.02            1             6292.00       load_cap       1         
bus    0.02            1             6293.00       passenger_cap  1         
car    0.02            1             6294.00       max_speed      1         
truck  0.02            1             6295.00       load_cap       1         
bus    0.02            1             6296.00       passenger_cap  1         
bus    0.02            1             6297.00       passenger_cap  1         
bus    0.02            1             6298.00       passenger_cap  1         
car    0.02            1             6299.00       max_speed      1         
bus    0.02            1             6300.00       passenger_cap  1         
bus    0.02            1             6301.00       passenger_cap  1         
car    0.02            1             6302.00       max_speed      1         
bus    0.02            1             6303.00       passenger_cap  1         
truck  0.02            1             6304.00       load_cap       1         
car    0.02            1             6305.00       max_speed      1         
truck  0.02            1             6306.00       load_cap       1         
truck  0.02            1             6307.00       load_cap       1         
car    0.02            1             6308.00       max_speed      1         
car    0.02            1             6309.00       max_speed      1         
truck  0.02            1             6310.00       load_cap       1         
truck  0.02            1             6311.00       load_cap       1         
car    0.02            1             6312.00       max_speed      1         
car    0.02            1             6313.00       max_speed      1         
truck  0.02            1             6314.00       load_cap       1         
car    0.02            1             6315.00       max_speed      1         
car    0.02            1             6316.00       max_speed      1         
truck  0.02            1             6317.00       load_cap       1         
car    0.02            1             6318.00       max_speed      1         
truck  0.02            1             6319.00       load_cap       1         
car    0.02            1             6320.00       max_speed      1         
car    0.02            1             6321.00       max_speed      1         
car    0.02            1             6322.00       max_speed      1         
car    0.02            1             6323.00       max_speed      1         
car    0.02            1             6324.00       max_speed      1         
car    0.02            1             6325.00       max_speed      1         
bus    0.02            1             6326.00       passenger_cap  1         
bus    0.02            1             6327.00       passenger_cap  1         
car    0.02            1             6328.00       max_speed      1         
truck  0.02            1             6329.00       load_cap       1         
car    0.02            1             6330.00       max_speed      1         
car    0.02            1             6331.00       max_speed      1         
bus    0.02            1             6332.00       passenger_cap  1         
bus    0.02            1             6333.00       passenger_cap  1         
truck  0.02            1             6334.00       load_cap       1         
truck  0.02            1             6335.00       load_cap       1         
car    0.02            1             6336.00       max_speed      1         
bus    0.02            1             6337.00       passenger_cap  1         
truck  0.02            1             6338.00       load_cap       1         
truck  0.02            1             6339.00       load_cap       1         
car    0.02            1             6340.00       max_speed      1         
bus    0.02            1             6341.00       passenger_cap  1         
car    0.02            1             6342.00       max_speed      1         
truck  0.02            1             6343.00       load_cap       1         
bus    0.02            1             6344.00       passenger_cap  1         
truck  0.02            1             6345.00       load_cap       1         
car    0.02            1             6346.00       max_speed      1         
car    0.02            1             6347.00       max_speed      1         
car    0.02            1             6348.00       max_speed      1         
truck  0.02            1             6349.00       load_cap       1         
bus    0.02            1             6350.00       passenger_cap  1         
truck  0.02            1             6351.00       load_cap       1         
truck  0.02            1             6352.00       load_cap       1         
bus    0.02            1             6353.00       passenger_cap  1         
bus    0.02            1             6354.00       passenger_cap  1         
bus    0.02            1             6355.00       passenger_cap  1         
car    0.02            1             6356.00       max_speed      1         
car    0.02            1             6357.00       max_speed      1         
car    0.02            1             6358.00       max_speed      1         
bus    0.02            1             6359.00       passenger_cap  1         
car    0.02            1             6360.00       max_speed      1         
car    0.02            1             6361.00       max_speed      1         
bus    0.02            1             6362.00       passenger_cap  1         
car    0.02            1             6363.00       max_speed      1         
truck  0.02            1             6364.00       load_cap       1         
truck  0.02            1             6365.00       load_cap       1         
bus    0.02            1             6366.00       passenger_cap  1         
car    0.02            1             6367.00       max_speed      1         
bus    0.02            1             6368.00       passenger_cap  1         
truck  0.02            1             6369.00       load_cap       1         
bus    0.02            1             6370.00       passenger_cap  1         
car    0.02            1             6371.00       max_speed      1         
car    0.02            1             6372.00       max_speed      1         
car    0.02            1             6373.00       max_speed      1         
bus    0.02            1             6374.00       passenger_cap  1         
car    0.02            1             6375.00       max_speed      1         
car    0.02            1             6376.00       max_speed      1         
truck  0.02            1             6377.00       load_cap       1         
bus    0.02            1             6378.00       passenger_cap  1         
bus    0.02            1             6379.00       passenger_cap  1         
bus    0.02            1             6380.00       passenger_cap  1         
car    0.02            1             6381.00       max_speed      1         
car    0.02            1             6382.00       max_speed      1         
bus    0.02            1             6383.00       passenger_cap  1         
car    0.02            1             6384.00       max_speed      1         
bus    0.02            1             6385.00       passenger_cap  1         
car    0.02            1             6386.00       max_speed      1         
truck  0.02            1             6387.00       load_cap       1         
truck  0.02            1             6388.00       load_cap       1         
car    0.02            1             6389.00       max_speed      1         
truck  0.02            1             6390.00       load_cap       1         
truck  0.02            1             6391.00       load_cap       1         
truck  0.02            1             6392.00       load_cap       1         
truck  0.02            1             6393.00       load_cap       1         
car    0.02            1             6394.00       max_speed      1         
bus    0.02            1             6395.00       passenger_cap  1         
bus    0.02            1             6396.00       passenger_cap  1         
truck  0.02            1             6397.00       load_cap       1         
bus    0.02            1             6398.00       passenger_cap  1         
bus    0.02            1             6399.00       passenger_cap  1         
car    0.02            1             6400.00       max_speed      1         
car    0.02            1             6401.00       max_speed      1         
bus    0.02            1             6402.00       passenger_cap  1         
bus    0.02            1             6403.00       passenger_cap  1         
bus    0.02            1             6404.00       passenger_cap  1         
car    0.02            1             6405.00       max_speed      1         
truck  0.02            1             6406.00       load_cap       1         
truck  0.02            1             6407.00       load_cap       1         
truck  0.02            1             6408.00       load_cap       1         
truck  0.02            1             6409.00       load_cap       1         
truck  0.02            1             6410.00       load_cap       1         
bus    0.02            1             6411.00       passenger_cap  1         
car    0.02            1             6412.00       max_speed      1         
truck  0.02            1             6413.00       load_cap       1         
car    0.02            1             6414.00       max_speed      1         
truck  0.02            1             6415.00       load_cap       1         
truck  0.02            1             6416.00       load_cap       1         
truck  0.02            1             6417.00       load_cap       1         
truck  0.02            1             6418.00       load_cap       1         
car    0.02            1             6419.00       max_speed      1         
bus    0.02            1             6420.00       passenger_cap  1         
car    0.02            1             6421.00       max_speed      1         
bus    0.02            1             6422.00       passenger_cap  1         
car    0.02            1             6423.00       max_speed      1         
car    0.02            1             6424.00       max_speed      1         
bus    0.02            1             6425.00       passenger_cap  1         
truck  0.02            1             6426.00       load_cap       1         
car    0.02            1             6427.00       max_speed      1         
truck  0.02            1             6428.00       load_cap       1         
car    0.02            1             6429.00       max_speed      1         
bus    0.02            1             6430.00       passenger_cap  1         
truck  0.02            1             6431.00       load_cap       1         
truck  0.02            1             6432.00       load_cap       1         
car    0.02            1             6433.00       max_speed      1         
car    0.02            1             6434.00       max_speed      1         
car    0.02            1             6435.00       max_speed      1         
truck  0.02            1             6436.00       load_cap       1         
bus    0.02            1             6437.00       passenger_cap  1         
truck  0.02            1             6438.00       load_cap       1         
car    0.02            1             6439.00       max_speed      1         
bus    0.02            1             6440.00       passenger_cap  1         
car    0.02            1             6441.00       max_speed      1         
car    0.02            1             6442.00       max_speed      1         
truck  0.02            1             6443.00       load_cap       1         
truck  0.02            1             6444.00       load_cap       1         
truck  0.02            1             6445.00       load_cap       1         
truck  0.02            1             6446.00       load_cap       1         
truck  0.02            1             6447.00       load_cap       1         
truck  0.02            1             6448.00       load_cap       1         
truck  0.02            1             6449.00       load_cap       1         
bus    0.02            1             6450.00       passenger_cap  1         
truck  0.02            1             6451.00       load_cap       1         
car    0.02            1             6452.00       max_speed      1         
truck  0.02            1             6453.00       load_cap       1         
car    0.02            1             6454.00       max_speed      1         
truck  0.02            1             6455.00       load_cap       1         
truck  0.02            1             6456.00       load_cap       1         
car    0.02            1             6457.00       max_speed      1         
truck  0.02            1             6458.00       load_cap       1         
truck  0.02            1             6459.00       load_cap       1         
bus    0.02            1             6460.00       passenger_cap  1         
truck  0.02            1             6461.00       load_cap       1         
car    0.02            1             6462.00       max_speed      1         
truck  0.02            1             6463.00       load_cap       1         
truck  0.02            1             6464.00       load_cap       1         
car    0.02            1             6465.00       max_speed      1         
bus    0.02            1             6466.00       passenger_cap  1         
bus    0.02            1             6467.00       passenger_cap  1         
bus    0.02            1             6468.00       passenger_cap  1         
car    0.02            1             6469.00       max_speed      1         
bus    0.02            1             6470.00       passenger_cap  1         
truck  0.02            1             6471.00       load_cap       1         
bus    0.02            1             6472.00       passenger_cap  1         
bus    0.02            1             6473.00       passenger_cap  1         
bus    0.02            1             6474.00       passenger_cap  1         
car    0.02            1             6475.00       max_speed      1         
truck  0.02            1             6476.00       load_cap       1         
bus    0.02            1             6477.00       passenger_cap  1         
bus    0.02            1             6478.00       passenger_cap  1         
bus    0.02            1             6479.00       passenger_cap  1         
truck  0.02            1             6480.00       load_cap       1         
car    0.02            1             6481.00       max_speed      1         
car    0.02            1             6482.00       max_speed      1         
bus    0.02            1             6483.00       passenger_cap  1         
bus    0.02            1             6484.00       passenger_cap  1         
bus    0.02            1             6485.00       passenger_cap  1         
car    0.02            1             6486.00       max_speed      1         
bus    0.02            1             6487.00       passenger_cap  1         
bus    0.02            1             6488.00       passenger_cap  1         
truck  0.02            1             6489.00       load_cap       1         
car    0.02            1             6490.00       max_speed      1         
truck  0.02            1             6491.00       load_cap       1         
bus    0.02            1             6492.00       passenger_cap  1         
car    0.02            1             6493.00       max_speed      1         
bus    0.02            1             6494.00       passenger_cap  1         
truck  0.02            1             6495.00       load_cap       1         
bus    0.02            1             6496.00       passenger_cap  1         
car    0.02            1             6497.00       max_speed      1         
car    0.02            1             6498.00       max_speed      1         
truck  0.02            1             6499.00       load_cap       1         
truck  0.02            1             6500.00       load_cap       1         
bus    0.02            1             6501.00       passenger_cap  1         
car    0.02            1             6502.00       max_speed      1         
truck  0.02            1             6503.00       load_cap       1         
car    0.02            1             6504.00       max_speed      1         
bus    0.02            1             6505.00       passenger_cap  1         
car    0.02            1             6506.00       max_speed      1         
truck  0.02            1             6507.00       load_cap       1         
truck  0.02            1             6508.00       load_cap       1         
bus    0.02            1             6509.00       passenger_cap  1         
car    0.02            1             6510.00       max_speed      1         
truck  0.02            1             6511.00       load_cap       1         
truck  0.02            1             6512.00       load_cap       1         
car    0.02            1             6513.00       max_speed      1         
car    0.02            1             6514.00       max_speed      1         
bus    0.02            1             6515.00       passenger_cap  1         
bus    0.02            1             6516.00       passenger_cap  1         
bus    0.02            1             6517.00       passenger_cap  1         
car    0.02            1             6518.00       max_speed      1         
bus    0.02            1             6519.00       passenger_cap  1         
car    0.02            1             6520.00       max_speed      1         
car    0.02            1             6521.00       max_speed      1         
bus    0.02            1             6522.00       passenger_cap  1         
truck  0.02            1             6523.00       load_cap       1         
bus    0.02            1             6524.00       passenger_cap  1         
truck  0.02            1             6525.00       load_cap       1         
car    0.02            1             6526.00       max_speed      1         
truck  0.02            1             6527.00       load_cap       1         
truck  0.02            1             6528.00       load_cap       1         
car    0.02            1             6529.00       max_speed      1         
bus    0.02            1             6530.00       passenger_cap  1         
bus    0.02            1             6531.00       passenger_cap  1         
bus    0.02            1             6532.00       passenger_cap  1         
truck  0.02            1             6533.00       load_cap       1         
bus    0.02            1             6534.00       passenger_cap  1         
bus    0.02            1             6535.00       passenger_cap  1         
car    0.02            1             6536.00       max_speed      1         
truck  0.02            1             6537.00       load_cap       1         
bus    0.02            1             6538.00       passenger_cap  1         
bus    0.02            1             6539.00       passenger_cap  1         
bus    0.02            1             6540.00       passenger_cap  1         
car    0.02            1             6541.00       max_speed      1         
car    0.02            1             6542.00       max_speed      1         
truck  0.02            1             6543.00       load_cap       1         
bus    0.02            1             6544.00       passenger_cap  1         
truck  0.02            1             6545.00       load_cap       1         
car    0.02            1             6546.00       max_speed      1         
truck  0.02            1             6547.00       load_cap       1         
bus    0.02            1             6548.00       passenger_cap  1         
truck  0.02            1             6549.00       load_cap       1         
bus    0.02            1             6550.00       passenger_cap  1         
bus    0.02            1             6551.00       passenger_cap  1         
car    0.02            1             6552.00       max_speed      1         
bus    0.02            1             6553.00       passenger_cap  1         
truck  0.02            1             6554.00       load_cap       1         
truck  0.02            1             6555.00       load_cap       1         
car    0.02            1             6556.00       max_speed      1         
car    0.02            1             6557.00       max_speed      1         
bus    0.02            1             6558.00       passenger_cap  1         
bus    0.02            1             6559.00       passenger_cap  1         
car    0.02            1             6560.00       max_speed      1         
truck  0.02            1             6561.00       load_cap       1         
truck  0.02            1             6562.00       load_cap       1         
bus    0.02            1             6563.00       passenger_cap  1         
car    0.02            1             6564.00       max_speed      1         
truck  0.02            1             6565.00       load_cap       1         
bus    0.02            1             6566.00       passenger_cap  1         
bus    0.02            1             6567.00       passenger_cap  1         
bus    0.02            1             6568.00       passenger_cap  1         
car    0.02            1             6569.00       max_speed      1         
truck  0.02            1             6570.00       load_cap       1         
car    0.02            1             6571.00       max_speed      1         
car    0.02            1             6572.00       max_speed      1         
car    0.02            1             6573.00       max_speed      1         
bus    0.02            1             6574.00       passenger_cap  1         
truck  0.02            1             6575.00       load_cap       1         
bus    0.02            1             6576.00       passenger_cap  1         
truck  0.02            1             6577.00       load_cap       1         
truck  0.02            1             6578.00       load_cap       1         
truck  0.02            1             6579.00       load_cap       1         
bus    0.02            1             6580.00       passenger_cap  1         
truck  0.02            1             6581.00       load_cap       1         
bus    0.02            1             6582.00       passenger_cap  1         
car    0.02            1             6583.00       max_speed      1         
truck  0.02            1             6584.00       load_cap       1         
car    0.02            1             6585.00       max_speed      1         
truck  0.02            1             6586.00       load_cap       1         
car    0.02            1             6587.00       max_speed      1         
bus    0.02            1             6588.00       passenger_cap  1         
bus    0.02            1             6589.00       passenger_cap  1         
bus    0.02            1             6590.00       passenger_cap  1         
truck  0.02            1             6591.00       load_cap       1         
car    0.02            1             6592.00       max_speed      1         
bus    0.02            1             6593.00       passenger_cap  1         
bus    0.02            1             6594.00       passenger_cap  1         
car    0.02            1             6595.00       max_speed      1         
truck  0.02            1             6596.00       load_cap       1         
car    0.02            1             6597.00       max_speed      1         
car    0.02            1             6598.00       max_speed      1         
truck  0.02            1             6599.00       load_cap       1         
truck  0.02            1             6600.00       load_cap       1         
car    0.02            1             6601.00       max_speed      1         
truck  0.02            1             6602.00       load_cap       1         
bus    0.02            1             6603.00       passenger_cap  1         
car    0.02            1             6604.00       max_speed      1         
bus    0.02            1             6605.00       passenger_cap  1         
truck  0.02            1             6606.00       load_cap       1         
truck  0.02            1             6607.00       load_cap       1         
bus    0.02            1             6608.00       passenger_cap  1         
truck  0.02            1             6609.00       load_cap       1         
bus    0.02            1             6610.00       passenger_cap  1         
car    0.02            1             6611.00       max_speed      1         
car    0.02            1             6612.00       max_speed      1         
car    0.02            1             6613.00       max_speed      1         
bus    0.02            1             6614.00       passenger_cap  1         
bus    0.02            1             6615.00       passenger_cap  1         
bus    0.02            1             6616.00       passenger_cap  1         
truck  0.02            1             6617.00       load_cap       1         
car    0.02            1             6618.00       max_speed      1         
truck  0.02            1             6619.00       load_cap       1         
car    0.02            1             6620.00       max_speed      1         
car    0.02            1             6621.00       max_speed      1         
car    0.02            1             6622.00       max_speed      1         
truck  0.02            1             6623.00       load_cap       1         
truck  0.02            1             6624.00       load_cap       1         
car    0.02            1             6625.00       max_speed      1         
bus    0.02            1             6626.00       passenger_cap  1         
bus    0.02            1             6627.00       passenger_cap  1         
truck  0.02            1             6628.00       load_cap       1         
bus    0.02            1             6629.00       passenger_cap  1         
truck  0.02            1             6630.00       load_cap       1         
truck  0.02            1             6631.00       load_cap       1         
car    0.02            1             6632.00       max_speed      1         
car    0.02            1             6633.00       max_speed      1         
truck  0.02            1             6634.00       load_cap       1         
car    0.02            1             6635.00       max_speed      1         
truck  0.02            1             6636.00       load_cap       1         
truck  0.02            1             6637.00       load_cap       1         
car    0.02            1             6638.00       max_speed      1         
bus    0.02            1             6639.00       passenger_cap  1         
bus    0.02            1             6640.00       passenger_cap  1         
truck  0.02            1             6641.00       load_cap       1         
truck  0.02            1             6642.00       load_cap       1         
truck  0.02            1             6643.00       load_cap       1         
car    0.02            1             6644.00       max_speed      1         
bus    0.02            1             6645.00       passenger_cap  1         
bus    0.02            1             6646.00       passenger_cap  1         
truck  0.02            1             6647.00       load_cap       1         
bus    0.02            1             6648.00       passenger_cap  1         
truck  0.02            1             6649.00       load_cap       1         
car    0.02            1             6650.00       max_speed      1         
truck  0.02            1             6651.00       load_cap       1         
car    0.02            1             6652.00       max_speed      1         
truck  0.02            1             6653.00       load_cap       1         
car    0.02            1             6654.00       max_speed      1         
bus    0.02            1             6655.00       passenger_cap  1         
car    0.02            1             6656.00       max_speed      1         
truck  0.02            1             6657.00       load_cap       1         
truck  0.02            1             6658.00       load_cap       1         
car    0.02            1             6659.00       max_speed      1         
truck  0.02            1             6660.00       load_cap       1         
car    0.02            1             6661.00       max_speed      1         
bus    0.02            1             6662.00       passenger_cap  1         
bus    0.02            1             6663.00       passenger_cap  1         
