Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    113.15          2140581777    1891788160.00 max_speed      18218     
car    113.07          1392543516    1231564928.00 max_speed      3910      
bus    113.06          1703651184    1506807296.00 passenger_cap  21593     
truck  113.05          1954361430    1728825728.00 load_cap       7446      
truck  113.04          1797970324    1590553216.00 load_cap       16144     
car    113.03          1036000574    916531136.00  max_speed      23964     
truck  112.94          1194051458    1057222784.00 load_cap       11192     
truck  112.91          1089281752    964755136.00  load_cap       8668      
bus    112.91          1434898641    1270868864.00 passenger_cap  13338     
bus    112.89          1186209646    1050736832.00 passenger_cap  27865     
truck  112.89          2053344531    1818892928.00 load_cap       4152      
car    112.85          1549910618    1373386496.00 max_speed      11055     
car    112.79          834012496     739415296.00  max_speed      5750      
car    112.77          569559833     505041632.00  max_speed      21283     
bus    112.77          1986240496    1761294336.00 passenger_cap  13023     
truck  112.76          2054457621    1821912576.00 load_cap       29801     
truck  112.71          246325101     218549440.00  load_cap       3686      
truck  112.70          1789971222    1588232320.00 load_cap       21121     
car    112.69          1116677472    990961152.00  max_speed      25273     
car    112.68          1127292575    1000432256.00 max_speed      31581     
truck  112.68          1455311224    1291547008.00 load_cap       31069     
truck  112.67          2106263964    1869419520.00 load_cap       5966      
truck  112.64          1198089096    1063608896.00 load_cap       10676     
bus    112.63          968827066     860197952.00  passenger_cap  16582     
truck  112.62          1755483045    1558747136.00 load_cap       22022     
bus    112.61          788668051     700358464.00  passenger_cap  30179     
truck  112.54          1297472928    1152940032.00 load_cap       11147     
bus    112.50          878805064     781133568.00  passenger_cap  4580      
bus    112.49          1406542256    1250321536.00 passenger_cap  15019     
car    112.49          1694736143    1506543104.00 max_speed      6786      
bus    112.48          1419348403    1261834240.00 passenger_cap  21012     
bus    112.48          1985077470    1764817408.00 passenger_cap  19901     
car    112.48          2064118987    1835106304.00 max_speed      683       
bus    112.43          1084851167    964909952.00  passenger_cap  12342     
car    112.34          923154203     821744832.00  max_speed      7329      
bus    112.27          1725794864    1537193088.00 passenger_cap  25356     
car    112.27          246414412     219486368.00  max_speed      18082     
bus    112.22          744657099     663591296.00  passenger_cap  7550      
car    112.11          1922168618    1714488448.00 max_speed      8814      
bus    112.10          2036335006    1816539264.00 passenger_cap  13649     
car    112.09          1632723750    1456602880.00 max_speed      31127     
car    112.08          178337046     159119024.00  max_speed      22872     
bus    112.08          821560305     733044800.00  passenger_cap  1388      
bus    112.04          1730853467    1544865792.00 passenger_cap  22698     
car    112.03          1127045404    1005986944.00 max_speed      8641      
car    111.92          1089407138    973391616.00  max_speed      29121     
truck  111.92          1865664039    1667010048.00 load_cap       3678      
truck  111.89          1578417541    1410669696.00 load_cap       28986     
car    111.86          1735765242    1551702656.00 max_speed      31503     
bus    111.83          1934483701    1729871872.00 passenger_cap  3122      
truck  111.80          2029502745    1815228032.00 load_cap       5561      
truck  111.79          1631273817    1459170176.00 load_cap       14971     
car    111.79          2141826486    1915946240.00 max_speed      18244     
bus    111.73          874065360     782280192.00  passenger_cap  23176     
bus    111.66          1431035058    1281582208.00 passenger_cap  23171     
car    111.65          1667793002    1493780096.00 max_speed      18558     
car    111.64          1310612921    1173945088.00 max_speed      27736     
truck  111.61          1627252853    1457987328.00 load_cap       16989     
bus    111.61          1575822663    1411925760.00 passenger_cap  22921     
truck  111.59          2105184253    1886547456.00 load_cap       18517     
bus    111.54          660846354     592462080.00  passenger_cap  23452     
truck  111.49          2101709341    1885054976.00 load_cap       2196      
bus    111.49          1963529669    1761203072.00 passenger_cap  7249      
bus    111.48          815703997     731694400.00  passenger_cap  29953     
bus    111.48          1526053510    1368928768.00 passenger_cap  29679     
bus    111.40          1998092325    1793540608.00 passenger_cap  18828     
truck  111.39          1401102774    1257847168.00 load_cap       28345     
bus    111.37          1941126398    1742892288.00 passenger_cap  24340     
truck  111.35          1135274871    1019528896.00 load_cap       17979     
bus    111.35          2098549620    1884654848.00 passenger_cap  25548     
bus    111.24          1273579556    1144893824.00 passenger_cap  21631     
bus    111.20          2098603001    1887162112.00 passenger_cap  30287     
car    111.19          2120426235    1906988672.00 max_speed      17507     
truck  111.17          1674756550    1506432512.00 load_cap       5768      
truck  111.16          1186121355    1067052544.00 load_cap       20763     
car    111.16          1419278320    1276829440.00 max_speed      7844      
truck  111.16          245624319     220973648.00  load_cap       27616     
bus    111.08          1170218677    1053463744.00 passenger_cap  14081     
car    111.07          1224979829    1102878464.00 max_speed      23292     
bus    111.07          1418966706    1277583104.00 passenger_cap  30382     
car    111.06          1787905902    1609904256.00 max_speed      10        
car    111.05          1599333452    1440202496.00 max_speed      14587     
truck  111.05          1755683810    1581052160.00 load_cap       23943     
bus    111.04          1703371318    1533948928.00 passenger_cap  27715     
truck  111.02          1988379972    1790974336.00 load_cap       22691     
bus    111.01          1916447557    1726327808.00 passenger_cap  22181     
car    110.98          84876530      76477752.00   max_speed      2889      
bus    110.97          1976432762    1781113472.00 passenger_cap  22263     
bus    110.95          1692066036    1525030144.00 passenger_cap  23194     
bus    110.94          833061986     750890304.00  passenger_cap  14328     
bus    110.90          1304753879    1176505984.00 passenger_cap  12509     
car    110.88          2086391650    1881672192.00 max_speed      23174     
bus    110.84          605609264     546357248.00  passenger_cap  14736     
truck  110.83          1512132298    1364347136.00 load_cap       32524     
bus    110.77          384035319     346698592.00  passenger_cap  27525     
truck  110.73          2077460899    1876164736.00 load_cap       18783     
car    110.73          1755867489    1585751040.00 max_speed      27896     
bus    110.67          1035777789    935902208.00  passenger_cap  11019     
bus    110.67          1461838652    1320944256.00 passenger_cap  6819      
truck  110.65          1769500391    1599236608.00 load_cap       7640      
car    110.63          1391459256    1257789824.00 max_speed      28131     
bus    110.60          1893788359    1712351104.00 passenger_cap  22449     
truck  110.59          1725223990    1560078080.00 load_cap       15230     
bus    110.58          1526367312    1380311936.00 passenger_cap  4010      
bus    110.58          1691493987    1529682688.00 passenger_cap  830       
car    110.54          2112986539    1911447808.00 max_speed      15916     
car    110.54          1672741975    1513246208.00 max_speed      29983     
car    110.52          1834903558    1660294144.00 max_speed      21605     
truck  110.49          1943611919    1759054848.00 load_cap       10526     
car    110.48          2023125686    1831241344.00 max_speed      3265      
bus    110.48          1804509805    1633384960.00 passenger_cap  26296     
truck  110.44          1516711164    1373330048.00 load_cap       21042     
truck  110.44          1525380889    1381191936.00 load_cap       10820     
truck  110.44          1542991977    1397193984.00 load_cap       17057     
car    110.42          1686174414    1527003648.00 max_speed      32578     
car    110.39          1946321064    1763140096.00 max_speed      11522     
car    110.39          1900055776    1721260032.00 max_speed      11445     
truck  110.38          510926479     462872416.00  load_cap       12112     
truck  110.37          1664536248    1508136192.00 load_cap       29616     
bus    110.37          1758393895    1593181824.00 passenger_cap  23738     
truck  110.33          530633002     480956544.00  load_cap       27562     
bus    110.31          1264985808    1146785536.00 passenger_cap  30252     
truck  110.27          1773145167    1607958912.00 load_cap       27787     
car    110.27          813914114     738110336.00  max_speed      11945     
truck  110.25          1650956927    1497434240.00 load_cap       27197     
truck  110.23          2022923681    1835112448.00 load_cap       25728     
truck  110.23          620703254     563089600.00  load_cap       28069     
truck  110.22          561865567     509754400.00  load_cap       8879      
bus    110.14          1990455168    1807174912.00 passenger_cap  30582     
truck  110.14          653134720     593008320.00  load_cap       15960     
truck  110.04          1880668036    1709037184.00 load_cap       7002      
bus    110.02          1130373844    1027448768.00 passenger_cap  1666      
car    110.01          1945286617    1768247040.00 max_speed      30639     
bus    109.95          1964071051    1786351360.00 passenger_cap  5261      
truck  109.93          807567769     734593792.00  load_cap       21920     
truck  109.93          1906399918    1734249344.00 load_cap       6264      
truck  109.89          1185477673    1078769664.00 load_cap       29564     
truck  109.83          1523095612    1386755200.00 load_cap       10201     
truck  109.82          707960723     644629184.00  load_cap       17227     
truck  109.80          1140457461    1038629376.00 load_cap       28257     
truck  109.80          1526297728    1390034304.00 load_cap       185       
car    109.78          360055820     327994272.00  max_speed      5975      
truck  109.75          674355017     614427072.00  load_cap       24241     
truck  109.75          427555393     389574592.00  load_cap       15995     
truck  109.70          1359952351    1239672320.00 load_cap       21416     
truck  109.70          1307420891    1191810304.00 load_cap       2421      
car    109.70          1748229351    1593651840.00 max_speed      13543     
car    109.68          1635674725    1491339904.00 max_speed      12785     
bus    109.64          1062631282    969212032.00  passenger_cap  29149     
truck  109.64          800433285     730087936.00  load_cap       1910      
car    109.62          1295784632    1182059008.00 max_speed      2656      
bus    109.61          1649668126    1505041280.00 passenger_cap  24106     
car    109.58          1589466793    1450465280.00 max_speed      3646      
bus    109.55          1703209058    1554665984.00 passenger_cap  5791      
bus    109.55          866220465     790740224.00  passenger_cap  5971      
truck  109.53          2091191443    1909210112.00 load_cap       9596      
car    109.53          1360530904    1242180096.00 max_speed      11942     
bus    109.52          1933789328    1765746944.00 passenger_cap  26565     
car    109.52          1589040895    1450972928.00 max_speed      23479     
bus    109.51          1809419444    1652219264.00 passenger_cap  21938     
truck  109.47          426222784     389337600.00  load_cap       19960     
bus    109.46          946539966     864717056.00  passenger_cap  28408     
car    109.45          2147317772    1961985280.00 max_speed      18855     
truck  109.38          1904174847    1740858240.00 load_cap       28657     
truck  109.36          1576921881    1441931904.00 load_cap       9872      
truck  109.34          1949990094    1783417088.00 load_cap       15647     
car    109.32          2002860469    1832118528.00 max_speed      23451     
bus    109.31          2077857413    1900848512.00 passenger_cap  969       
car    109.27          1164907913    1066117056.00 max_speed      12855     
car    109.25          1781777810    1630991104.00 max_speed      15672     
bus    109.23          1888957184    1729382784.00 passenger_cap  25929     
bus    109.21          936552257     857580672.00  passenger_cap  3068      
bus    109.17          1891092084    1732253568.00 passenger_cap  3590      
car    109.15          1126475623    1032048064.00 max_speed      18707     
car    109.15          1668048387    1528224896.00 max_speed      19725     
truck  109.14          1389854200    1273441920.00 load_cap       2642      
truck  109.14          1804523963    1653441792.00 load_cap       7938      
bus    109.11          1672127944    1532506752.00 passenger_cap  16713     
car    109.08          1364346532    1250755584.00 max_speed      1388      
car    109.08          2091357711    1917348224.00 max_speed      7201      
car    109.06          813757969     746168192.00  max_speed      23639     
car    109.05          1610999526    1477254656.00 max_speed      26971     
truck  109.05          1247001457    1143529984.00 load_cap       31040     
truck  109.03          1762439986    1616538752.00 load_cap       24692     
truck  109.02          1804356411    1655020800.00 load_cap       13450     
truck  108.98          1955274148    1794160256.00 load_cap       9928      
truck  108.97          1504528434    1380618624.00 load_cap       13754     
truck  108.97          1618392699    1485137152.00 load_cap       23544     
car    108.89          809039038     743009152.00  max_speed      21558     
bus    108.84          1200955849    1103393792.00 passenger_cap  846       
car    108.82          1405931663    1292031232.00 max_speed      31911     
bus    108.70          521470205     479718496.00  passenger_cap  22514     
car    108.64          1095153911    1008041088.00 max_speed      15971     
car    108.60          1954629771    1799800320.00 max_speed      3197      
truck  108.53          1145564890    1055495680.00 load_cap       9447      
truck  108.53          727378318     670210944.00  load_cap       17100     
bus    108.44          214573854     197882288.00  passenger_cap  23618     
truck  108.40          1714889749    1581937024.00 load_cap       15840     
car    108.39          784837063     724077120.00  max_speed      5018      
bus    108.39          1726594733    1593011328.00 passenger_cap  32355     
bus    108.35          979610621     904104896.00  passenger_cap  5982      
truck  108.33          1840398659    1698890368.00 load_cap       22068     
truck  108.31          1307423767    1207146496.00 load_cap       24666     
car    108.28          1637221186    1512015360.00 max_speed      25192     
truck  108.25          874543489     807884608.00  load_cap       15919     
bus    108.24          1823445552    1684650880.00 passenger_cap  32058     
truck  108.23          1117492831    1032504960.00 load_cap       32572     
car    108.21          1642736698    1518055936.00 max_speed      12020     
car    108.21          1959991880    1811314176.00 max_speed      31950     
bus    108.20          733637236     678028928.00  passenger_cap  29272     
car    108.16          1378648146    1274643968.00 max_speed      10669     
car    108.16          881166317     814698560.00  max_speed      22196     
car    108.08          534869860     494860576.00  max_speed      20594     
truck  108.07          2082414643    1926896896.00 load_cap       29712     
truck  108.04          1844811616    1707518592.00 load_cap       30640     
car    108.02          1761776804    1630997504.00 max_speed      32692     
bus    107.99          2100384493    1944910848.00 passenger_cap  21026     
bus    107.99          1210968935    1121400320.00 passenger_cap  21754     
truck  107.98          1200283488    1111612544.00 load_cap       24926     
car    107.97          1948428224    1804548224.00 max_speed      3534      
car    107.96          1134319822    1050709312.00 max_speed      25896     
car    107.95          424746808     393459264.00  max_speed      17167     
truck  107.94          1421175288    1316600960.00 load_cap       20469     
truck  107.84          2061372463    1911530624.00 load_cap       10665     
car    107.83          1745628081    1618911104.00 max_speed      19421     
car    107.80          1504506473    1395602176.00 max_speed      17539     
car    107.79          1899787742    1762525184.00 max_speed      979       
car    107.77          951562027     882927808.00  max_speed      16156     
truck  107.73          1245518624    1156102784.00 load_cap       15739     
car    107.71          1757027140    1631293184.00 max_speed      13038     
car    107.70          1879788130    1745383552.00 max_speed      20135     
truck  107.67          1758723559    1633466368.00 load_cap       2301      
bus    107.66          1689698815    1569484672.00 passenger_cap  22318     
truck  107.65          1972474698    1832317312.00 load_cap       20277     
truck  107.59          1094300634    1017076864.00 load_cap       31278     
car    107.55          2131950232    1982214016.00 max_speed      17009     
bus    107.49          536889532     499462144.00  passenger_cap  9408      
truck  107.47          1849489001    1720874880.00 load_cap       18662     
bus    107.46          176754627     164476464.00  passenger_cap  9725      
car    107.45          950733360     884791680.00  max_speed      2586      
car    107.43          1414756852    1316874112.00 max_speed      8748      
bus    107.42          1754839373    1633580672.00 passenger_cap  29729     
car    107.37          2036600776    1896881536.00 max_speed      32025     
car    107.35          530329681     494008928.00  max_speed      25709     
bus    107.35          2124595184    1979143296.00 passenger_cap  18581     
truck  107.33          186948859     174181520.00  load_cap       25494     
bus    107.32          1919578244    1788648448.00 passenger_cap  7373      
car    107.31          980745216     913958528.00  max_speed      28075     
car    107.30          1859581146    1733030144.00 max_speed      2968      
car    107.29          1679426076    1565268352.00 max_speed      30645     
bus    107.27          1461461125    1362461568.00 passenger_cap  26810     
truck  107.26          2070434554    1930273920.00 load_cap       3367      
car    107.25          1289402375    1202230912.00 max_speed      24975     
truck  107.23          2110485571    1968111488.00 load_cap       17698     
bus    107.22          2094545039    1953592192.00 passenger_cap  17083     
car    107.16          16160352      15081223.00   max_speed      5644      
bus    107.14          2070113744    1932150400.00 passenger_cap  29213     
bus    107.13          1157979835    1080866176.00 passenger_cap  19421     
car    107.13          2125101019    1983668864.00 max_speed      10383     
car    107.12          1175069933    1096971520.00 max_speed      27262     
car    107.10          1177307190    1099277568.00 max_speed      24936     
bus    107.10          1387832943    1295878016.00 passenger_cap  31122     
car    107.07          1663310514    1553415424.00 max_speed      22193     
bus    107.02          1923418232    1797290880.00 passenger_cap  15950     
truck  107.00          1272452168    1189230720.00 load_cap       7382      
truck  106.99          679819731     635393280.00  load_cap       17351     
car    106.94          1884661503    1762377856.00 max_speed      16495     
bus    106.93          932325125     871914432.00  passenger_cap  26070     
truck  106.89          1214140373    1135887744.00 load_cap       18848     
truck  106.88          1345732838    1259121152.00 load_cap       1049      
bus    106.88          637628903     596608960.00  passenger_cap  31413     
truck  106.87          708695259     663136256.00  load_cap       32737     
car    106.87          940612380     880153856.00  max_speed      11608     
truck  106.85          1861980840    1742611328.00 load_cap       14698     
truck  106.84          1708425124    1598993280.00 load_cap       13015     
bus    106.81          1920380349    1797856896.00 passenger_cap  15888     
bus    106.78          1149472019    1076468864.00 passenger_cap  11386     
bus    106.77          1690683286    1583522688.00 passenger_cap  18077     
car    106.73          1740998470    1631174144.00 max_speed      12246     
car    106.70          891126289     835142720.00  max_speed      557       
bus    106.64          1001897421    939537408.00  passenger_cap  14249     
bus    106.64          1090891746    1023006080.00 passenger_cap  11364     
bus    106.64          1486911780    1394384128.00 passenger_cap  20382     
truck  106.60          809004332     758886656.00  load_cap       15124     
bus    106.60          1440479227    1351241856.00 passenger_cap  13888     
car    106.59          1913115484    1794771840.00 max_speed      5165      
car    106.59          1094873758    1027205376.00 max_speed      27240     
truck  106.58          935887729     878086848.00  load_cap       24504     
bus    106.58          1718176677    1612083712.00 passenger_cap  2910      
bus    106.57          1137365997    1067228352.00 passenger_cap  20028     
car    106.56          764081415     717042816.00  max_speed      3797      
bus    106.56          354529264     332710176.00  passenger_cap  7223      
bus    106.56          836411922     784945600.00  passenger_cap  20474     
bus    106.54          2111689573    1982046592.00 passenger_cap  11782     
bus    106.54          1249484184    1172810496.00 passenger_cap  15593     
car    106.53          1324389658    1243233024.00 max_speed      8405      
bus    106.53          1789648828    1680025984.00 passenger_cap  29201     
car    106.46          1845159572    1733233536.00 max_speed      4358      
car    106.44          450871360     423609824.00  max_speed      31610     
truck  106.40          885545926     832312896.00  load_cap       29754     
bus    106.36          1470030561    1382069120.00 passenger_cap  3347      
car    106.32          1444250610    1358386944.00 max_speed      28636     
truck  106.30          1948462029    1832924800.00 load_cap       26591     
bus    106.29          2011965110    1892928256.00 passenger_cap  19129     
truck  106.20          1938915630    1825691392.00 load_cap       1089      
bus    106.19          1839671540    1732453376.00 passenger_cap  13683     
bus    106.16          500337562     471305120.00  passenger_cap  29090     
truck  106.13          2123886605    2001152384.00 load_cap       19162     
truck  106.08          1135582738    1070470080.00 load_cap       17720     
truck  106.06          1326762169    1250947456.00 load_cap       14303     
bus    106.05          1712464849    1614796544.00 passenger_cap  1054      
bus    106.01          1764190403    1664191360.00 passenger_cap  29690     
bus    106.00          437331742     412564160.00  passenger_cap  24041     
truck  105.98          1330135849    1255037824.00 load_cap       1955      
car    105.98          1639605537    1547091584.00 max_speed      25440     
bus    105.95          795756089     751082752.00  passenger_cap  12270     
car    105.91          1679139968    1585387776.00 max_speed      11373     
truck  105.91          580379610     548014272.00  load_cap       26678     
car    105.91          1378022619    1301181056.00 max_speed      32538     
car    105.90          1623179427    1532765952.00 max_speed      32672     
truck  105.86          1313437092    1240711040.00 load_cap       14471     
bus    105.83          1773343959    1675691392.00 passenger_cap  17988     
bus    105.81          972312412     918879808.00  passenger_cap  11795     
bus    105.74          1971919468    1864795392.00 passenger_cap  32391     
truck  105.74          1533549548    1450252928.00 load_cap       31284     
car    105.72          621096529     587500480.00  max_speed      26200     
bus    105.68          406773622     384906240.00  passenger_cap  32527     
bus    105.68          896372098     848207232.00  passenger_cap  11316     
bus    105.68          1038574438    982790400.00  passenger_cap  7893      
car    105.64          1349098333    1277057152.00 max_speed      30509     
bus    105.55          730565404     692136064.00  passenger_cap  10558     
truck  105.55          1415738593    1341286144.00 load_cap       26716     
car    105.54          1796689930    1702329472.00 max_speed      25729     
truck  105.51          1522107574    1442668288.00 load_cap       23450     
car    105.50          1554844035    1473761536.00 max_speed      2770      
bus    105.49          1379339931    1307549312.00 passenger_cap  28905     
bus    105.48          1522310187    1443286400.00 passenger_cap  31050     
bus    105.44          900544171     854078336.00  passenger_cap  21762     
truck  105.44          989476107     938435840.00  load_cap       23233     
truck  105.43          539802236     511996864.00  load_cap       23420     
truck  105.42          1096849556    1040449792.00 load_cap       23150     
bus    105.40          2034364893    1930086656.00 passenger_cap  15509     
truck  105.38          1491223785    1415070336.00 load_cap       25408     
truck  105.37          1982686642    1881696512.00 load_cap       21112     
truck  105.35          2029025665    1925931520.00 load_cap       17023     
car    105.34          1502482578    1426296832.00 max_speed      23859     
bus    105.27          1822329203    1731147776.00 passenger_cap  29418     
truck  105.25          1867213461    1774106240.00 load_cap       16283     
car    105.20          1587662594    1509161088.00 max_speed      28817     
car    105.16          2046696181    1946360192.00 max_speed      31683     
bus    105.15          1463353665    1391704448.00 passenger_cap  11522     
bus    105.14          1702427375    1619218048.00 passenger_cap  22836     
truck  105.08          1867479284    1777264256.00 load_cap       19842     
car    105.07          2134007251    2031020032.00 max_speed      16669     
bus    105.04          1576689758    1501011456.00 passenger_cap  11148     
truck  105.02          307788851     293067232.00  load_cap       9621      
truck  105.02          1247021385    1187414400.00 load_cap       25128     
truck  104.94          944081457     899641216.00  load_cap       32370     
truck  104.93          1483816610    1414093696.00 load_cap       29753     
bus    104.89          1397733531    1332585088.00 passenger_cap  17314     
bus    104.81          1754498648    1674007168.00 passenger_cap  32538     
bus    104.80          1938041696    1849326848.00 passenger_cap  15855     
bus    104.79          615707394     587590272.00  passenger_cap  21373     
truck  104.76          398708043     380593344.00  load_cap       22033     
bus    104.74          1339451489    1278848256.00 passenger_cap  9192      
bus    104.71          1806344182    1725036416.00 passenger_cap  26886     
car    104.70          931066160     889271296.00  max_speed      13451     
car    104.66          1714268243    1637871104.00 max_speed      13198     
car    104.60          1660881319    1587775744.00 max_speed      23568     
car    104.59          2019614946    1930934784.00 max_speed      9613      
car    104.58          1554872071    1486776832.00 max_speed      11844     
truck  104.58          1417836085    1355765888.00 load_cap       7601      
car    104.58          1176509536    1125021184.00 max_speed      21951     
bus    104.55          1251826204    1197350784.00 passenger_cap  2173      
car    104.54          561999586     537573952.00  max_speed      24590     
bus    104.49          1755864280    1680444416.00 passenger_cap  8838      
bus    104.48          1573779932    1506312576.00 passenger_cap  715       
car    104.46          1427349400    1366364160.00 max_speed      12833     
truck  104.43          369309557     353656864.00  load_cap       287       
bus    104.42          1962132512    1879048960.00 passenger_cap  28733     
truck  104.35          1798640164    1723655936.00 load_cap       7912      
truck  104.33          489561954     469241536.00  load_cap       27349     
truck  104.33          1718201081    1646942080.00 load_cap       30628     
truck  104.19          1477451603    1418002944.00 load_cap       8123      
bus    104.18          1864519787    1789696640.00 passenger_cap  2418      
bus    104.17          2079703388    1996423680.00 passenger_cap  28602     
bus    104.15          1480254476    1421209472.00 passenger_cap  24828     
truck  104.15          860562997     826273728.00  load_cap       4696      
truck  104.08          544554184     523192512.00  load_cap       28868     
car    104.07          453536168     435797504.00  max_speed      5640      
bus    104.06          1240751374    1192385792.00 passenger_cap  23827     
bus    104.01          1134608943    1090862464.00 passenger_cap  17106     
car    104.00          1475430970    1418639104.00 max_speed      31070     
bus    103.97          1096674535    1054791360.00 passenger_cap  19506     
truck  103.96          1296989447    1247593856.00 load_cap       26546     
bus    103.93          1771382310    1704337536.00 passenger_cap  6555      
truck  103.93          1410702683    1357386496.00 load_cap       162       
bus    103.92          1037949583    998837696.00  passenger_cap  21920     
car    103.90          1849745390    1780320256.00 max_speed      17637     
truck  103.88          1832391376    1763993472.00 load_cap       19895     
car    103.86          1696980852    1633904000.00 max_speed      14101     
bus    103.82          1499090352    1443932544.00 passenger_cap  20006     
car    103.79          1972992554    1901003136.00 max_speed      4356      
truck  103.77          2038122988    1963995648.00 load_cap       1080      
car    103.77          1320288027    1272322816.00 max_speed      10515     
car    103.74          1797222053    1732475776.00 max_speed      8608      
truck  103.73          624150444     601720768.00  load_cap       27392     
car    103.70          805820459     777040896.00  max_speed      9343      
truck  103.67          2127745034    2052457728.00 load_cap       10148     
car    103.61          1806077726    1743178240.00 max_speed      7272      
truck  103.58          2137467797    2063614336.00 load_cap       5521      
bus    103.57          428350649     413567360.00  passenger_cap  11111     
truck  103.50          1373848466    1327367936.00 load_cap       23398     
bus    103.49          1027116590    992511360.00  passenger_cap  27717     
car    103.47          2119458120    2048331776.00 max_speed      26879     
truck  103.46          1874705858    1811990912.00 load_cap       8092      
bus    103.46          2139314481    2067768960.00 passenger_cap  5821      
bus    103.46          1447721900    1399329920.00 passenger_cap  12384     
truck  103.45          2128476217    2057591168.00 load_cap       21849     
truck  103.43          1706182224    1649610880.00 load_cap       15895     
truck  103.42          1267763241    1225898624.00 load_cap       14558     
truck  103.41          1913612690    1850483968.00 load_cap       11881     
bus    103.41          1732230932    1675187456.00 passenger_cap  4281      
bus    103.40          1576582484    1524742144.00 passenger_cap  12815     
truck  103.40          2083431221    2014955008.00 load_cap       32337     
car    103.40          623845828     603357632.00  max_speed      23407     
car    103.31          1624058750    1572077184.00 max_speed      17645     
car    103.28          1645425173    1593166976.00 max_speed      7668      
bus    103.25          1707919419    1654087168.00 passenger_cap  19191     
truck  103.22          1966931191    1905566464.00 load_cap       16067     
bus    103.22          1125258205    1090200832.00 passenger_cap  15291     
bus    103.21          1128889963    1093775488.00 passenger_cap  14523     
bus    103.19          569492438     551882816.00  passenger_cap  14373     
car    103.18          1576027707    1527385856.00 max_speed      12788     
car    103.16          721729374     699618752.00  max_speed      11808     
truck  103.16          1986486068    1925630720.00 load_cap       16260     
truck  103.16          1974532142    1914061696.00 load_cap       2737      
car    103.11          518511226     502875616.00  max_speed      31714     
truck  103.10          645076001     625689472.00  load_cap       5897      
car    103.09          2068308720    2006388864.00 max_speed      29460     
bus    103.07          1825464362    1771159168.00 passenger_cap  19873     
car    103.05          1688957279    1638941184.00 max_speed      12765     
truck  103.03          993424833     964212544.00  load_cap       28970     
bus    103.02          903426281     876973312.00  passenger_cap  12849     
bus    103.02          618242862     600146304.00  passenger_cap  7418      
truck  103.01          1367456330    1327490304.00 load_cap       17910     
car    103.01          2125072888    2063046784.00 max_speed      16627     
car    102.98          1542258909    1497606528.00 max_speed      29736     
car    102.97          1537072123    1492708992.00 max_speed      23626     
truck  102.97          1698511173    1649599872.00 load_cap       25596     
car    102.94          1620571246    1574238336.00 max_speed      20029     
truck  102.93          1705367347    1656821248.00 load_cap       850       
truck  102.88          545987088     530706720.00  load_cap       26702     
bus    102.86          728204024     707948352.00  passenger_cap  21192     
truck  102.86          1188867877    1155833856.00 load_cap       198       
bus    102.85          1385399907    1346970240.00 passenger_cap  3178      
car    102.84          797472627     775433920.00  max_speed      23869     
bus    102.80          1606675550    1562948992.00 passenger_cap  11375     
car    102.79          1870561683    1819820288.00 max_speed      20394     
bus    102.78          1868715184    1818205824.00 passenger_cap  18370     
bus    102.76          646365835     629018368.00  passenger_cap  19058     
car    102.75          215827484     210054256.00  max_speed      8726      
truck  102.74          1786410244    1738755328.00 load_cap       17937     
truck  102.73          1755608465    1708932224.00 load_cap       26829     
bus    102.71          961142367     935796992.00  passenger_cap  25078     
bus    102.67          704787410     686459520.00  passenger_cap  15001     
truck  102.66          1737007634    1692008320.00 load_cap       18871     
car    102.62          1468741615    1431282944.00 max_speed      6181      
bus    102.61          1297127610    1264129920.00 passenger_cap  25445     
truck  102.58          1733614718    1689982336.00 load_cap       22921     
truck  102.54          1507455694    1470165888.00 load_cap       23080     
bus    102.52          2004132926    1954789376.00 passenger_cap  4988      
car    102.51          2126726852    2074628608.00 max_speed      31437     
car    102.50          1962932163    1915136640.00 max_speed      5082      
car    102.47          2005529714    1957125888.00 max_speed      28168     
truck  102.44          1436050993    1401784320.00 load_cap       8636      
truck  102.44          1997420781    1949817856.00 load_cap       9408      
bus    102.44          921663036     899748416.00  passenger_cap  11102     
truck  102.43          909046100     887508288.00  load_cap       17356     
bus    102.43          2038319628    1990044160.00 passenger_cap  26521     
bus    102.42          1654805289    1615630720.00 passenger_cap  23563     
truck  102.42          2139990722    2089447936.00 load_cap       3846      
car    102.39          314695646     307364224.00  max_speed      10674     
car    102.38          1042946297    1018687424.00 max_speed      17176     
truck  102.38          2128683095    2079251200.00 load_cap       4449      
bus    102.37          1487343949    1452841600.00 passenger_cap  25049     
truck  102.30          1188309532    1161632896.00 load_cap       2120      
car    102.27          1620349783    1584344704.00 max_speed      20028     
bus    102.25          928849786     908368320.00  passenger_cap  519       
bus    102.22          1743042421    1705174400.00 passenger_cap  10247     
car    102.21          1657155732    1621351552.00 max_speed      1158      
bus    102.17          2034619200    1991375488.00 passenger_cap  20789     
bus    102.17          1823240567    1784550656.00 passenger_cap  1221      
bus    102.16          2055878855    2012433536.00 passenger_cap  7300      
bus    102.07          1388685865    1360510976.00 passenger_cap  3079      
truck  102.05          1563671708    1532248960.00 load_cap       641       
bus    102.04          1665815538    1632442240.00 passenger_cap  8485      
truck  102.03          1790519814    1754899584.00 load_cap       1975      
car    102.01          657877417     644885696.00  max_speed      3902      
bus    102.01          1516341742    1486504192.00 passenger_cap  10992     
