Filled container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  0.01            1             16086.00      load_cap       1         
car    0.01            1             16085.00      max_speed      1         
bus    0.01            1             16084.00      passenger_cap  1         
truck  0.01            1             16083.00      load_cap       1         
truck  0.01            1             16082.00      load_cap       1         
truck  0.01            1             16081.00      load_cap       1         
truck  0.01            1             16080.00      load_cap       1         
bus    0.01            1             16079.00      passenger_cap  1         
car    0.01            1             16078.00      max_speed      1         
car    0.01            1             16077.00      max_speed      1         
bus    0.01            1             16076.00      passenger_cap  1         
bus    0.01            1             16075.00      passenger_cap  1         
truck  0.01            1             16074.00      load_cap       1         
bus    0.01            1             16073.00      passenger_cap  1         
bus    0.01            1             16072.00      passenger_cap  1         
car    0.01            1             16071.00      max_speed      1         
truck  0.01            1             16070.00      load_cap       1         
bus    0.01            1             16069.00      passenger_cap  1         
car    0.01            1             16068.00      max_speed      1         
bus    0.01            1             16067.00      passenger_cap  1         
car    0.01            1             16066.00      max_speed      1         
car    0.01            1             16065.00      max_speed      1         
truck  0.01            1             16064.00      load_cap       1         
bus    0.01            1             16063.00      passenger_cap  1         
truck  0.01            1             16062.00      load_cap       1         
truck  0.01            1             16061.00      load_cap       1         
car    0.01            1             16060.00      max_speed      1         
car    0.01            1             16059.00      max_speed      1         
bus    0.01            1             16058.00      passenger_cap  1         
truck  0.01            1             16057.00      load_cap       1         
bus    0.01            1             16056.00      passenger_cap  1         
bus    0.01            1             16055.00      passenger_cap  1         
car    0.01            1             16054.00      max_speed      1         
truck  0.01            1             16053.00      load_cap       1         
bus    0.01            1             16052.00      passenger_cap  1         
bus    0.01            1             16051.00      passenger_cap  1         
car    0.01            1             16050.00      max_speed      1         
car    0.01            1             16049.00      max_speed      1         
bus    0.01            1             16048.00      passenger_cap  1         
truck  0.01            1             16047.00      load_cap       1         
car    0.01            1             16046.00      max_speed      1         
car    0.01            1             16045.00      max_speed      1         
truck  0.01            1             16044.00      load_cap       1         
truck  0.01            1             16043.00      load_cap       1         
car    0.01            1             16042.00      max_speed      1         
bus    0.01            1             16041.00      passenger_cap  1         
car    0.01            1             16040.00      max_speed      1         
car    0.01            1             16039.00      max_speed      1         
bus    0.01            1             16038.00      passenger_cap  1         
truck  0.01            1             16037.00      load_cap       1         
car    0.01            1             16036.00      max_speed      1         
truck  0.01            1             16035.00      load_cap       1         
truck  0.01            1             16034.00      load_cap       1         
truck  0.01            1             16033.00      load_cap       1         
bus    0.01            1             16032.00      passenger_cap  1         
bus    0.01            1             16031.00      passenger_cap  1         
bus    0.01            1             16030.00      passenger_cap  1         
truck  0.01            1             16029.00      load_cap       1         
truck  0.01            1             16028.00      load_cap       1         
car    0.01            1             16027.00      max_speed      1         
car    0.01            1             16026.00      max_speed      1         
car    0.01            1             16025.00      max_speed      1         
car    0.01            1             16024.00      max_speed      1         
bus    0.01            1             16023.00      passenger_cap  1         
bus    0.01            1             16022.00      passenger_cap  1         
bus    0.01            1             16021.00      passenger_cap  1         
car    0.01            1             16020.00      max_speed      1         
car    0.01            1             16019.00      max_speed      1         
car    0.01            1             16018.00      max_speed      1         
truck  0.01            1             16017.00      load_cap       1         
bus    0.01            1             16016.00      passenger_cap  1         
truck  0.01            1             16015.00      load_cap       1         
car    0.01            1             16014.00      max_speed      1         
truck  0.01            1             16013.00      load_cap       1         
bus    0.01            1             16012.00      passenger_cap  1         
bus    0.01            1             16011.00      passenger_cap  1         
truck  0.01            1             16010.00      load_cap       1         
car    0.01            1             16009.00      max_speed      1         
bus    0.01            1             16008.00      passenger_cap  1         
truck  0.01            1             16007.00      load_cap       1         
truck  0.01            1             16006.00      load_cap       1         
bus    0.01            1             16005.00      passenger_cap  1         
truck  0.01            1             16004.00      load_cap       1         
bus    0.01            1             16003.00      passenger_cap  1         
truck  0.01            1             16002.00      load_cap       1         
car    0.01            1             16001.00      max_speed      1         
bus    0.01            1             16000.00      passenger_cap  1         
bus    0.01            1             15999.00      passenger_cap  1         
bus    0.01            1             15998.00      passenger_cap  1         
truck  0.01            1             15997.00      load_cap       1         
bus    0.01            1             15996.00      passenger_cap  1         
bus    0.01            1             15995.00      passenger_cap  1         
truck  0.01            1             15994.00      load_cap       1         
truck  0.01            1             15993.00      load_cap       1         
car    0.01            1             15992.00      max_speed      1         
bus    0.01            1             15991.00      passenger_cap  1         
bus    0.01            1             15990.00      passenger_cap  1         
truck  0.01            1             15989.00      load_cap       1         
bus    0.01            1             15988.00      passenger_cap  1         
car    0.01            1             15987.00      max_speed      1         
car    0.01            1             15986.00      max_speed      1         
bus    0.01            1             15985.00      passenger_cap  1         
truck  0.01            1             15984.00      load_cap       1         
truck  0.01            1             15983.00      load_cap       1         
truck  0.01            1             15982.00      load_cap       1         
bus    0.01            1             15981.00      passenger_cap  1         
truck  0.01            1             15980.00      load_cap       1         
truck  0.01            1             15979.00      load_cap       1         
truck  0.01            1             15978.00      load_cap       1         
bus    0.01            1             15977.00      passenger_cap  1         
bus    0.01            1             15976.00      passenger_cap  1         
bus    0.01            1             15975.00      passenger_cap  1         
bus    0.01            1             15974.00      passenger_cap  1         
truck  0.01            1             15973.00      load_cap       1         
truck  0.01            1             15972.00      load_cap       1         
car    0.01            1             15971.00      max_speed      1         
bus    0.01            1             15970.00      passenger_cap  1         
truck  0.01            1             15969.00      load_cap       1         
bus    0.01            1             15968.00      passenger_cap  1         
bus    0.01            1             15967.00      passenger_cap  1         
bus    0.01            1             15966.00      passenger_cap  1         
car    0.01            1             15965.00      max_speed      1         
car    0.01            1             15964.00      max_speed      1         
truck  0.01            1             15963.00      load_cap       1         
car    0.01            1             15962.00      max_speed      1         
bus    0.01            1             15961.00      passenger_cap  1         
bus    0.01            1             15960.00      passenger_cap  1         
car    0.01            1             15959.00      max_speed      1         
bus    0.01            1             15958.00      passenger_cap  1         
car    0.01            1             15957.00      max_speed      1         
car    0.01            1             15956.00      max_speed      1         
car    0.01            1             15955.00      max_speed      1         
bus    0.01            1             15954.00      passenger_cap  1         
car    0.01            1             15953.00      max_speed      1         
car    0.01            1             15952.00      max_speed      1         
bus    0.01            1             15951.00      passenger_cap  1         
car    0.01            1             15950.00      max_speed      1         
car    0.01            1             15949.00      max_speed      1         
truck  0.01            1             15948.00      load_cap       1         
bus    0.01            1             15947.00      passenger_cap  1         
truck  0.01            1             15946.00      load_cap       1         
truck  0.01            1             15945.00      load_cap       1         
car    0.01            1             15944.00      max_speed      1         
truck  0.01            1             15943.00      load_cap       1         
truck  0.01            1             15942.00      load_cap       1         
truck  0.01            1             15941.00      load_cap       1         
bus    0.01            1             15940.00      passenger_cap  1         
bus    0.01            1             15939.00      passenger_cap  1         
car    0.01            1             15938.00      max_speed      1         
bus    0.01            1             15937.00      passenger_cap  1         
car    0.01            1             15936.00      max_speed      1         
truck  0.01            1             15935.00      load_cap       1         
bus    0.01            1             15934.00      passenger_cap  1         
car    0.01            1             15933.00      max_speed      1         
truck  0.01            1             15932.00      load_cap       1         
car    0.01            1             15931.00      max_speed      1         
car    0.01            1             15930.00      max_speed      1         
car    0.01            1             15929.00      max_speed      1         
car    0.01            1             15928.00      max_speed      1         
car    0.01            1             15927.00      max_speed      1         
car    0.01            1             15926.00      max_speed      1         
truck  0.01            1             15925.00      load_cap       1         
car    0.01            1             15924.00      max_speed      1         
truck  0.01            1             15923.00      load_cap       1         
car    0.01            1             15922.00      max_speed      1         
bus    0.01            1             15921.00      passenger_cap  1         
bus    0.01            1             15920.00      passenger_cap  1         
bus    0.01            1             15919.00      passenger_cap  1         
truck  0.01            1             15918.00      load_cap       1         
bus    0.01            1             15917.00      passenger_cap  1         
bus    0.01            1             15916.00      passenger_cap  1         
truck  0.01            1             15915.00      load_cap       1         
truck  0.01            1             15914.00      load_cap       1         
car    0.01            1             15913.00      max_speed      1         
car    0.01            1             15912.00      max_speed      1         
car    0.01            1             15911.00      max_speed      1         
truck  0.01            1             15910.00      load_cap       1         
car    0.01            1             15909.00      max_speed      1         
bus    0.01            1             15908.00      passenger_cap  1         
bus    0.01            1             15907.00      passenger_cap  1         
bus    0.01            1             15906.00      passenger_cap  1         
bus    0.01            1             15905.00      passenger_cap  1         
car    0.01            1             15904.00      max_speed      1         
truck  0.01            1             15903.00      load_cap       1         
car    0.01            1             15902.00      max_speed      1         
car    0.01            1             15901.00      max_speed      1         
bus    0.01            1             15900.00      passenger_cap  1         
truck  0.01            1             15899.00      load_cap       1         
truck  0.01            1             15898.00      load_cap       1         
bus    0.01            1             15897.00      passenger_cap  1         
truck  0.01            1             15896.00      load_cap       1         
truck  0.01            1             15895.00      load_cap       1         
bus    0.01            1             15894.00      passenger_cap  1         
truck  0.01            1             15893.00      load_cap       1         
bus    0.01            1             15892.00      passenger_cap  1         
truck  0.01            1             15891.00      load_cap       1         
truck  0.01            1             15890.00      load_cap       1         
bus    0.01            1             15889.00      passenger_cap  1         
bus    0.01            1             15888.00      passenger_cap  1         
car    0.01            1             15887.00      max_speed      1         
bus    0.01            1             15886.00      passenger_cap  1         
bus    0.01            1             15885.00      passenger_cap  1         
bus    0.01            1             15884.00      passenger_cap  1         
bus    0.01            1             15883.00      passenger_cap  1         
car    0.01            1             15882.00      max_speed      1         
truck  0.01            1             15881.00      load_cap       1         
car    0.01            1             15880.00      max_speed      1         
car    0.01            1             15879.00      max_speed      1         
bus    0.01            1             15878.00      passenger_cap  1         
car    0.01            1             15877.00      max_speed      1         
car    0.01            1             15876.00      max_speed      1         
truck  0.01            1             15875.00      load_cap       1         
bus    0.01            1             15874.00      passenger_cap  1         
truck  0.01            1             15873.00      load_cap       1         
bus    0.01            1             15872.00      passenger_cap  1         
car    0.01            1             15871.00      max_speed      1         
truck  0.01            1             15870.00      load_cap       1         
truck  0.01            1             15869.00      load_cap       1         
car    0.01            1             15868.00      max_speed      1         
bus    0.01            1             15867.00      passenger_cap  1         
truck  0.01            1             15866.00      load_cap       1         
car    0.01            1             15865.00      max_speed      1         
car    0.01            1             15864.00      max_speed      1         
truck  0.01            1             15863.00      load_cap       1         
bus    0.01            1             15862.00      passenger_cap  1         
car    0.01            1             15861.00      max_speed      1         
truck  0.01            1             15860.00      load_cap       1         
bus    0.01            1             15859.00      passenger_cap  1         
truck  0.01            1             15858.00      load_cap       1         
truck  0.01            1             15857.00      load_cap       1         
car    0.01            1             15856.00      max_speed      1         
bus    0.01            1             15855.00      passenger_cap  1         
truck  0.01            1             15854.00      load_cap       1         
truck  0.01            1             15853.00      load_cap       1         
truck  0.01            1             15852.00      load_cap       1         
truck  0.01            1             15851.00      load_cap       1         
bus    0.01            1             15850.00      passenger_cap  1         
car    0.01            1             15849.00      max_speed      1         
car    0.01            1             15848.00      max_speed      1         
bus    0.01            1             15847.00      passenger_cap  1         
truck  0.01            1             15846.00      load_cap       1         
bus    0.01            1             15845.00      passenger_cap  1         
truck  0.01            1             15844.00      load_cap       1         
truck  0.01            1             15843.00      load_cap       1         
car    0.01            1             15842.00      max_speed      1         
truck  0.01            1             15841.00      load_cap       1         
car    0.01            1             15840.00      max_speed      1         
bus    0.01            1             15839.00      passenger_cap  1         
car    0.01            1             15838.00      max_speed      1         
car    0.01            1             15837.00      max_speed      1         
truck  0.01            1             15836.00      load_cap       1         
bus    0.01            1             15835.00      passenger_cap  1         
truck  0.01            1             15834.00      load_cap       1         
truck  0.01            1             15833.00      load_cap       1         
truck  0.01            1             15832.00      load_cap       1         
bus    0.01            1             15831.00      passenger_cap  1         
bus    0.01            1             15830.00      passenger_cap  1         
car    0.01            1             15829.00      max_speed      1         
bus    0.01            1             15828.00      passenger_cap  1         
bus    0.01            1             15827.00      passenger_cap  1         
truck  0.01            1             15826.00      load_cap       1         
truck  0.01            1             15825.00      load_cap       1         
bus    0.01            1             15824.00      passenger_cap  1         
truck  0.01            1             15823.00      load_cap       1         
truck  0.01            1             15822.00      load_cap       1         
bus    0.01            1             15821.00      passenger_cap  1         
truck  0.01            1             15820.00      load_cap       1         
car    0.01            1             15819.00      max_speed      1         
truck  0.01            1             15818.00      load_cap       1         
truck  0.01            1             15817.00      load_cap       1         
car    0.01            1             15816.00      max_speed      1         
car    0.01            1             15815.00      max_speed      1         
bus    0.01            1             15814.00      passenger_cap  1         
bus    0.01            1             15813.00      passenger_cap  1         
car    0.01            1             15812.00      max_speed      1         
car    0.01            1             15811.00      max_speed      1         
bus    0.01            1             15810.00      passenger_cap  1         
bus    0.01            1             15809.00      passenger_cap  1         
bus    0.01            1             15808.00      passenger_cap  1         
bus    0.01            1             15807.00      passenger_cap  1         
bus    0.01            1             15806.00      passenger_cap  1         
car    0.01            1             15805.00      max_speed      1         
car    0.01            1             15804.00      max_speed      1         
truck  0.01            1             15803.00      load_cap       1         
car    0.01            1             15802.00      max_speed      1         
car    0.01            1             15801.00      max_speed      1         
bus    0.01            1             15800.00      passenger_cap  1         
bus    0.01            1             15799.00      passenger_cap  1         
truck  0.01            1             15798.00      load_cap       1         
truck  0.01            1             15797.00      load_cap       1         
bus    0.01            1             15796.00      passenger_cap  1         
bus    0.01            1             15795.00      passenger_cap  1         
car    0.01            1             15794.00      max_speed      1         
car    0.01            1             15793.00      max_speed      1         
bus    0.01            1             15792.00      passenger_cap  1         
bus    0.01            1             15791.00      passenger_cap  1         
bus    0.01            1             15790.00      passenger_cap  1         
bus    0.01            1             15789.00      passenger_cap  1         
truck  0.01            1             15788.00      load_cap       1         
bus    0.01            1             15787.00      passenger_cap  1         
bus    0.01            1             15786.00      passenger_cap  1         
truck  0.01            1             15785.00      load_cap       1         
car    0.01            1             15784.00      max_speed      1         
car    0.01            1             15783.00      max_speed      1         
car    0.01            1             15782.00      max_speed      1         
truck  0.01            1             15781.00      load_cap       1         
bus    0.01            1             15780.00      passenger_cap  1         
truck  0.01            1             15779.00      load_cap       1         
truck  0.01            1             15778.00      load_cap       1         
bus    0.01            1             15777.00      passenger_cap  1         
truck  0.01            1             15776.00      load_cap       1         
truck  0.01            1             15775.00      load_cap       1         
bus    0.01            1             15774.00      passenger_cap  1         
car    0.01            1             15773.00      max_speed      1         
bus    0.01            1             15772.00      passenger_cap  1         
bus    0.01            1             15771.00      passenger_cap  1         
bus    0.01            1             15770.00      passenger_cap  1         
bus    0.01            1             15769.00      passenger_cap  1         
bus    0.01            1             15768.00      passenger_cap  1         
truck  0.01            1             15767.00      load_cap       1         
truck  0.01            1             15766.00      load_cap       1         
truck  0.01            1             15765.00      load_cap       1         
bus    0.01            1             15764.00      passenger_cap  1         
truck  0.01            1             15763.00      load_cap       1         
truck  0.01            1             15762.00      load_cap       1         
bus    0.01            1             15761.00      passenger_cap  1         
truck  0.01            1             15760.00      load_cap       1         
car    0.01            1             15759.00      max_speed      1         
truck  0.01            1             15758.00      load_cap       1         
car    0.01            1             15757.00      max_speed      1         
car    0.01            1             15756.00      max_speed      1         
truck  0.01            1             15755.00      load_cap       1         
bus    0.01            1             15754.00      passenger_cap  1         
car    0.01            1             15753.00      max_speed      1         
bus    0.01            1             15752.00      passenger_cap  1         
bus    0.01            1             15751.00      passenger_cap  1         
truck  0.01            1             15750.00      load_cap       1         
truck  0.01            1             15749.00      load_cap       1         
car    0.01            1             15748.00      max_speed      1         
bus    0.01            1             15747.00      passenger_cap  1         
car    0.01            1             15746.00      max_speed      1         
truck  0.01            1             15745.00      load_cap       1         
bus    0.01            1             15744.00      passenger_cap  1         
car    0.01            1             15743.00      max_speed      1         
truck  0.01            1             15742.00      load_cap       1         
bus    0.01            1             15741.00      passenger_cap  1         
car    0.01            1             15740.00      max_speed      1         
truck  0.01            1             15739.00      load_cap       1         
truck  0.01            1             15738.00      load_cap       1         
bus    0.01            1             15737.00      passenger_cap  1         
truck  0.01            1             15736.00      load_cap       1         
truck  0.01            1             15735.00      load_cap       1         
bus    0.01            1             15734.00      passenger_cap  1         
truck  0.01            1             15733.00      load_cap       1         
bus    0.01            1             15732.00      passenger_cap  1         
truck  0.01            1             15731.00      load_cap       1         
bus    0.01            1             15730.00      passenger_cap  1         
bus    0.01            1             15729.00      passenger_cap  1         
truck  0.01            1             15728.00      load_cap       1         
truck  0.01            1             15727.00      load_cap       1         
bus    0.01            1             15726.00      passenger_cap  1         
bus    0.01            1             15725.00      passenger_cap  1         
truck  0.01            1             15724.00      load_cap       1         
bus    0.01            1             15723.00      passenger_cap  1         
bus    0.01            1             15722.00      passenger_cap  1         
bus    0.01            1             15721.00      passenger_cap  1         
bus    0.01            1             15720.00      passenger_cap  1         
bus    0.01            1             15719.00      passenger_cap  1         
car    0.01            1             15718.00      max_speed      1         
truck  0.01            1             15717.00      load_cap       1         
truck  0.01            1             15716.00      load_cap       1         
truck  0.01            1             15715.00      load_cap       1         
truck  0.01            1             15714.00      load_cap       1         
car    0.01            1             15713.00      max_speed      1         
bus    0.01            1             15712.00      passenger_cap  1         
car    0.01            1             15711.00      max_speed      1         
car    0.01            1             15710.00      max_speed      1         
car    0.01            1             15709.00      max_speed      1         
car    0.01            1             15708.00      max_speed      1         
bus    0.01            1             15707.00      passenger_cap  1         
truck  0.01            1             15706.00      load_cap       1         
car    0.01            1             15705.00      max_speed      1         
car    0.01            1             15704.00      max_speed      1         
car    0.01            1             15703.00      max_speed      1         
bus    0.01            1             15702.00      passenger_cap  1         
truck  0.01            1             15701.00      load_cap       1         
bus    0.01            1             15700.00      passenger_cap  1         
truck  0.01            1             15699.00      load_cap       1         
car    0.01            1             15698.00      max_speed      1         
bus    0.01            1             15697.00      passenger_cap  1         
car    0.01            1             15696.00      max_speed      1         
truck  0.01            1             15695.00      load_cap       1         
truck  0.01            1             15694.00      load_cap       1         
bus    0.01            1             15693.00      passenger_cap  1         
car    0.01            1             15692.00      max_speed      1         
bus    0.01            1             15691.00      passenger_cap  1         
truck  0.01            1             15690.00      load_cap       1         
truck  0.01            1             15689.00      load_cap       1         
car    0.01            1             15688.00      max_speed      1         
car    0.01            1             15687.00      max_speed      1         
truck  0.01            1             15686.00      load_cap       1         
car    0.01            1             15685.00      max_speed      1         
car    0.01            1             15684.00      max_speed      1         
car    0.01            1             15683.00      max_speed      1         
car    0.01            1             15682.00      max_speed      1         
truck  0.01            1             15681.00      load_cap       1         
truck  0.01            1             15680.00      load_cap       1         
car    0.01            1             15679.00      max_speed      1         
truck  0.01            1             15678.00      load_cap       1         
car    0.01            1             15677.00      max_speed      1         
bus    0.01            1             15676.00      passenger_cap  1         
bus    0.01            1             15675.00      passenger_cap  1         
car    0.01            1             15674.00      max_speed      1         
truck  0.01            1             15673.00      load_cap       1         
truck  0.01            1             15672.00      load_cap       1         
bus    0.01            1             15671.00      passenger_cap  1         
bus    0.01            1             15670.00      passenger_cap  1         
truck  0.01            1             15669.00      load_cap       1         
car    0.01            1             15668.00      max_speed      1         
truck  0.01            1             15667.00      load_cap       1         
truck  0.01            1             15666.00      load_cap       1         
car    0.01            1             15665.00      max_speed      1         
car    0.01            1             15664.00      max_speed      1         
truck  0.01            1             15663.00      load_cap       1         
car    0.01            1             15662.00      max_speed      1         
car    0.01            1             15661.00      max_speed      1         
car    0.01            1             15660.00      max_speed      1         
bus    0.01            1             15659.00      passenger_cap  1         
car    0.01            1             15658.00      max_speed      1         
bus    0.01            1             15657.00      passenger_cap  1         
bus    0.01            1             15656.00      passenger_cap  1         
bus    0.01            1             15655.00      passenger_cap  1         
bus    0.01            1             15654.00      passenger_cap  1         
bus    0.01            1             15653.00      passenger_cap  1         
bus    0.01            1             15652.00      passenger_cap  1         
truck  0.01            1             15651.00      load_cap       1         
truck  0.01            1             15650.00      load_cap       1         
car    0.01            1             15649.00      max_speed      1         
truck  0.01            1             15648.00      load_cap       1         
truck  0.01            1             15647.00      load_cap       1         
car    0.01            1             15646.00      max_speed      1         
car    0.01            1             15645.00      max_speed      1         
bus    0.01            1             15644.00      passenger_cap  1         
truck  0.01            1             15643.00      load_cap       1         
truck  0.01            1             15642.00      load_cap       1         
bus    0.01            1             15641.00      passenger_cap  1         
truck  0.01            1             15640.00      load_cap       1         
truck  0.01            1             15639.00      load_cap       1         
truck  0.01            1             15638.00      load_cap       1         
bus    0.01            1             15637.00      passenger_cap  1         
car    0.01            1             15636.00      max_speed      1         
bus    0.01            1             15635.00      passenger_cap  1         
truck  0.01            1             15634.00      load_cap       1         
truck  0.01            1             15633.00      load_cap       1         
car    0.01            1             15632.00      max_speed      1         
bus    0.01            1             15631.00      passenger_cap  1         
truck  0.01            1             15630.00      load_cap       1         
car    0.01            1             15629.00      max_speed      1         
truck  0.01            1             15628.00      load_cap       1         
bus    0.01            1             15627.00      passenger_cap  1         
car    0.01            1             15626.00      max_speed      1         
bus    0.01            1             15625.00      passenger_cap  1         
truck  0.01            1             15624.00      load_cap       1         
truck  0.01            1             15623.00      load_cap       1         
bus    0.01            1             15622.00      passenger_cap  1         
bus    0.01            1             15621.00      passenger_cap  1         
truck  0.01            1             15620.00      load_cap       1         
bus    0.01            1             15619.00      passenger_cap  1         
car    0.01            1             15618.00      max_speed      1         
truck  0.01            1             15617.00      load_cap       1         
truck  0.01            1             15616.00      load_cap       1         
truck  0.01            1             15615.00      load_cap       1         
truck  0.01            1             15614.00      load_cap       1         
car    0.01            1             15613.00      max_speed      1         
truck  0.01            1             15612.00      load_cap       1         
bus    0.01            1             15611.00      passenger_cap  1         
car    0.01            1             15610.00      max_speed      1         
truck  0.01            1             15609.00      load_cap       1         
truck  0.01            1             15608.00      load_cap       1         
bus    0.01            1             15607.00      passenger_cap  1         
truck  0.01            1             15606.00      load_cap       1         
truck  0.01            1             15605.00      load_cap       1         
truck  0.01            1             15604.00      load_cap       1         
truck  0.01            1             15603.00      load_cap       1         
truck  0.01            1             15602.00      load_cap       1         
bus    0.01            1             15601.00      passenger_cap  1         
car    0.01            1             15600.00      max_speed      1         
bus    0.01            1             15599.00      passenger_cap  1         
truck  0.01            1             15598.00      load_cap       1         
truck  0.01            1             15597.00      load_cap       1         
bus    0.01            1             15596.00      passenger_cap  1         
truck  0.01            1             15595.00      load_cap       1         
car    0.01            1             15594.00      max_speed      1         
bus    0.01            1             15593.00      passenger_cap  1         
car    0.01            1             15592.00      max_speed      1         
truck  0.01            1             15591.00      load_cap       1         
truck  0.01            1             15590.00      load_cap       1         
truck  0.01            1             15589.00      load_cap       1         
bus    0.01            1             15588.00      passenger_cap  1         
car    0.01            1             15587.00      max_speed      1         
bus    0.01            1             15586.00      passenger_cap  1         
car    0.01            1             15585.00      max_speed      1         
car    0.01            1             15584.00      max_speed      1         
bus    0.01            1             15583.00      passenger_cap  1         
bus    0.01            1             15582.00      passenger_cap  1         
truck  0.01            1             15581.00      load_cap       1         
truck  0.01            1             15580.00      load_cap       1         
car    0.01            1             15579.00      max_speed      1         
truck  0.01            1             15578.00      load_cap       1         
truck  0.01            1             15577.00      load_cap       1         
car    0.01            1             15576.00      max_speed      1         
car    0.01            1             15575.00      max_speed      1         
car    0.01            1             15574.00      max_speed      1         
bus    0.01            1             15573.00      passenger_cap  1         
bus    0.01            1             15572.00      passenger_cap  1         
bus    0.01            1             15571.00      passenger_cap  1         
bus    0.01            1             15570.00      passenger_cap  1         
car    0.01            1             15569.00      max_speed      1         
bus    0.01            1             15568.00      passenger_cap  1         
car    0.01            1             15567.00      max_speed      1         
car    0.01            1             15566.00      max_speed      1         
truck  0.01            1             15565.00      load_cap       1         
truck  0.01            1             15564.00      load_cap       1         
bus    0.01            1             15563.00      passenger_cap  1         
car    0.01            1             15562.00      max_speed      1         
truck  0.01            1             15561.00      load_cap       1         
bus    0.01            1             15560.00      passenger_cap  1         
truck  0.01            1             15559.00      load_cap       1         
car    0.01            1             15558.00      max_speed      1         
bus    0.01            1             15557.00      passenger_cap  1         
truck  0.01            1             15556.00      load_cap       1         
truck  0.01            1             15555.00      load_cap       1         
truck  0.01            1             15554.00      load_cap       1         
car    0.01            1             15553.00      max_speed      1         
car    0.01            1             15552.00      max_speed      1         
bus    0.01            1             15551.00      passenger_cap  1         
car    0.01            1             15550.00      max_speed      1         
bus    0.01            1             15549.00      passenger_cap  1         
bus    0.01            1             15548.00      passenger_cap  1         
car    0.01            1             15547.00      max_speed      1         
truck  0.01            1             15546.00      load_cap       1         
truck  0.01            1             15545.00      load_cap       1         
bus    0.01            1             15544.00      passenger_cap  1         
truck  0.01            1             15543.00      load_cap       1         
bus    0.01            1             15542.00      passenger_cap  1         
truck  0.01            1             15541.00      load_cap       1         
truck  0.01            1             15540.00      load_cap       1         
car    0.01            1             15539.00      max_speed      1         
truck  0.01            1             15538.00      load_cap       1         
truck  0.01            1             15537.00      load_cap       1         
bus    0.01            1             15536.00      passenger_cap  1         
truck  0.01            1             15535.00      load_cap       1         
truck  0.01            1             15534.00      load_cap       1         
car    0.01            1             15533.00      max_speed      1         
car    0.01            1             15532.00      max_speed      1         
car    0.01            1             15531.00      max_speed      1         
car    0.01            1             15530.00      max_speed      1         
bus    0.01            1             15529.00      passenger_cap  1         
car    0.01            1             15528.00      max_speed      1         
bus    0.01            1             15527.00      passenger_cap  1         
car    0.01            1             15526.00      max_speed      1         
truck  0.01            1             15525.00      load_cap       1         
bus    0.01            1             15524.00      passenger_cap  1         
car    0.01            1             15523.00      max_speed      1         
truck  0.01            1             15522.00      load_cap       1         
bus    0.01            1             15521.00      passenger_cap  1         
truck  0.01            1             15520.00      load_cap       1         
bus    0.01            1             15519.00      passenger_cap  1         
bus    0.01            1             15518.00      passenger_cap  1         
truck  0.01            1             15517.00      load_cap       1         
truck  0.01            1             15516.00      load_cap       1         
bus    0.01            1             15515.00      passenger_cap  1         
car    0.01            1             15514.00      max_speed      1         
truck  0.01            1             15513.00      load_cap       1         
bus    0.01            1             15512.00      passenger_cap  1         
car    0.01            1             15511.00      max_speed      1         
bus    0.01            1             15510.00      passenger_cap  1         
bus    0.01            1             15509.00      passenger_cap  1         
bus    0.01            1             15508.00      passenger_cap  1         
car    0.01            1             15507.00      max_speed      1         
car    0.01            1             15506.00      max_speed      1         
bus    0.01            1             15505.00      passenger_cap  1         
truck  0.01            1             15504.00      load_cap       1         
truck  0.01            1             15503.00      load_cap       1         
truck  0.01            1             15502.00      load_cap       1         
