Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    109.07          1527          1400.02       passenger_cap  934       
car    108.93          1709          1568.92       max_speed      916       
truck  108.91          711           652.83        load_cap       449       
truck  108.91          1271          1167.03       load_cap       1199      
car    108.87          1758          1614.79       max_speed      861       
truck  108.84          803           737.78        load_cap       1339      
bus    108.83          1538          1413.19       passenger_cap  775       
truck  108.81          1447          1329.85       load_cap       1755      
bus    108.80          1532          1408.10       passenger_cap  1455      
truck  108.77          1101          1012.24       load_cap       355       
bus    108.74          1912          1758.37       passenger_cap  1213      
bus    108.70          1159          1066.28       passenger_cap  184       
car    108.69          1901          1748.97       max_speed      605       
truck  108.64          471           433.54        load_cap       1865      
truck  108.59          1285          1183.30       load_cap       769       
bus    108.59          983           905.24        passenger_cap  1760      
truck  108.51          1904          1754.66       load_cap       619       
bus    108.41          1383          1275.70       passenger_cap  1686      
truck  108.41          1901          1753.55       load_cap       152       
car    108.37          804           741.90        max_speed      712       
bus    108.35          592           546.36        passenger_cap  1103      
truck  108.31          1122          1035.89       load_cap       1948      
bus    108.29          1625          1500.57       passenger_cap  581       
car    108.24          1945          1796.98       max_speed      810       
car    108.18          436           403.03        max_speed      86        
bus    108.16          880           813.57        passenger_cap  1467      
car    108.15          1593          1472.97       max_speed      1608      
bus    108.14          1034          956.14        passenger_cap  674       
truck  108.14          1981          1831.92       load_cap       271       
car    108.12          1943          1797.09       max_speed      698       
car    108.06          1988          1839.66       max_speed      513       
car    108.04          1116          1032.91       max_speed      1726      
bus    108.03          1956          1810.59       passenger_cap  791       
car    108.02          896           829.45        max_speed      686       
car    108.00          1450          1342.58       max_speed      684       
bus    107.99          1859          1721.46       passenger_cap  1692      
bus    107.98          1459          1351.23       passenger_cap  90        
bus    107.95          732           678.07        passenger_cap  1593      
bus    107.95          1550          1435.83       passenger_cap  336       
bus    107.94          1365          1264.64       passenger_cap  290       
car    107.93          492           455.84        max_speed      1354      
truck  107.91          1443          1337.25       load_cap       1556      
car    107.86          1139          1055.96       max_speed      1926      
car    107.85          1859          1723.63       max_speed      1474      
truck  107.84          1597          1480.96       load_cap       1417      
bus    107.83          957           887.48        passenger_cap  810       
car    107.83          1238          1148.15       max_speed      655       
car    107.80          1381          1281.03       max_speed      1639      
car    107.77          1520          1410.38       max_speed      1586      
bus    107.74          1782          1654.01       passenger_cap  1923      
car    107.73          1657          1538.08       max_speed      1802      
car    107.72          1532          1422.15       max_speed      765       
car    107.62          1458          1354.80       max_speed      734       
bus    107.61          1770          1644.76       passenger_cap  1031      
car    107.60          585           543.67        max_speed      284       
bus    107.53          1652          1536.29       passenger_cap  1875      
car    107.40          357           332.42        max_speed      194       
truck  107.39          1646          1532.79       load_cap       1991      
car    107.36          1089          1014.35       max_speed      429       
car    107.35          1599          1489.57       max_speed      727       
car    107.31          1593          1484.42       max_speed      939       
truck  107.29          1383          1288.98       load_cap       1566      
bus    107.28          1595          1486.80       passenger_cap  724       
car    107.23          1347          1256.20       max_speed      1263      
bus    107.23          1643          1532.25       passenger_cap  193       
bus    107.22          1694          1579.97       passenger_cap  1847      
car    107.20          1144          1067.13       max_speed      112       
bus    107.17          1626          1517.15       passenger_cap  524       
truck  107.13          1992          1859.34       load_cap       1870      
car    107.05          1103          1030.32       max_speed      647       
truck  107.04          774           723.10        load_cap       234       
truck  106.98          376           351.46        load_cap       1671      
bus    106.98          1654          1546.11       passenger_cap  850       
truck  106.97          1632          1525.69       load_cap       734       
bus    106.96          1682          1572.51       passenger_cap  1152      
truck  106.95          1092          1020.99       load_cap       46        
bus    106.94          1524          1425.15       passenger_cap  1818      
bus    106.93          1739          1626.26       passenger_cap  1411      
bus    106.92          1081          1011.08       passenger_cap  738       
bus    106.91          282           263.77        passenger_cap  956       
car    106.91          1980          1852.10       max_speed      1819      
car    106.89          665           622.11        max_speed      968       
truck  106.88          1850          1730.91       load_cap       521       
car    106.88          1398          1308.03       max_speed      789       
truck  106.87          1756          1643.09       load_cap       77        
bus    106.87          1469          1374.57       passenger_cap  1267      
car    106.86          412           385.55        max_speed      1771      
truck  106.80          1614          1511.22       load_cap       93        
truck  106.80          1076          1007.49       load_cap       1802      
car    106.80          1666          1559.94       max_speed      1679      
car    106.76          961           900.17        max_speed      408       
car    106.75          1672          1566.26       max_speed      1247      
truck  106.75          537           503.06        load_cap       1871      
bus    106.74          1919          1797.84       passenger_cap  247       
bus    106.74          895           838.52        passenger_cap  1710      
bus    106.68          1922          1801.66       passenger_cap  1465      
bus    106.65          1500          1406.46       passenger_cap  1461      
truck  106.60          778           729.84        load_cap       937       
car    106.59          1937          1817.16       max_speed      1534      
bus    106.58          785           736.55        passenger_cap  1437      
truck  106.57          1887          1770.70       load_cap       479       
truck  106.54          825           774.37        load_cap       1578      
truck  106.51          1617          1518.20       load_cap       1582      
car    106.50          1490          1399.05       max_speed      1489      
bus    106.46          301           282.73        passenger_cap  1434      
truck  106.46          407           382.30        load_cap       322       
bus    106.43          1482          1392.45       passenger_cap  1851      
bus    106.43          1450          1362.39       passenger_cap  1288      
car    106.41          1798          1689.70       max_speed      93        
bus    106.39          863           811.16        passenger_cap  668       
bus    106.38          1567          1472.99       passenger_cap  1133      
car    106.37          1360          1278.51       max_speed      1404      
bus    106.30          1797          1690.44       passenger_cap  1806      
car    106.27          1794          1688.09       max_speed      277       
car    106.27          1642          1545.09       max_speed      1056      
car    106.23          1605          1510.82       max_speed      1088      
car    106.20          1478          1391.73       max_speed      1790      
bus    106.18          1772          1668.86       passenger_cap  627       
bus    106.15          1689          1591.15       passenger_cap  1378      
bus    106.12          1348          1270.31       passenger_cap  383       
car    106.10          575           541.92        max_speed      94        
truck  106.09          1841          1735.33       load_cap       822       
bus    106.09          1454          1370.56       passenger_cap  605       
car    106.01          793           748.05        max_speed      920       
car    106.01          1956          1845.17       max_speed      1476      
car    105.98          1431          1350.23       max_speed      1073      
truck  105.95          1975          1864.09       load_cap       1663      
car    105.94          519           489.91        max_speed      834       
bus    105.92          1542          1455.85       passenger_cap  1605      
truck  105.86          1498          1415.10       load_cap       1923      
bus    105.84          1844          1742.22       passenger_cap  665       
bus    105.82          1796          1697.24       passenger_cap  1499      
truck  105.79          1230          1162.63       load_cap       1359      
bus    105.75          1549          1464.81       passenger_cap  570       
bus    105.71          1885          1783.10       passenger_cap  558       
car    105.68          737           697.37        max_speed      667       
bus    105.68          1115          1055.11       passenger_cap  949       
truck  105.67          1222          1156.48       load_cap       1130      
truck  105.59          973           921.46        load_cap       1643      
car    105.59          799           756.69        max_speed      1562      
truck  105.58          1295          1226.52       load_cap       1020      
car    105.57          1017          963.36        max_speed      396       
bus    105.49          1630          1545.14       passenger_cap  1175      
bus    105.48          1457          1381.34       passenger_cap  809       
bus    105.47          586           555.60        passenger_cap  1747      
truck  105.46          129           122.32        load_cap       1763      
car    105.46          1169          1108.51       max_speed      1375      
car    105.43          1184          1122.99       max_speed      1994      
truck  105.39          1599          1517.26       load_cap       1077      
bus    105.39          1616          1533.41       passenger_cap  923       
bus    105.37          1954          1854.37       passenger_cap  239       
bus    105.34          1621          1538.87       passenger_cap  757       
truck  105.31          1017          965.76        load_cap       1885      
truck  105.26          447           424.67        load_cap       1871      
bus    105.25          1707          1621.87       passenger_cap  485       
car    105.23          890           845.74        max_speed      1623      
car    105.23          1879          1785.57       max_speed      487       
truck  105.19          1614          1534.36       load_cap       1154      
bus    105.18          1527          1451.79       passenger_cap  1731      
car    105.18          1922          1827.35       max_speed      1271      
truck  105.12          1491          1418.34       load_cap       989       
bus    105.12          1999          1901.72       passenger_cap  1877      
bus    105.10          1956          1861.11       passenger_cap  229       
truck  105.07          1796          1709.39       load_cap       467       
truck  105.06          1155          1099.33       load_cap       48        
car    105.04          476           453.14        max_speed      1681      
car    105.04          1090          1037.73       max_speed      98        
truck  105.00          1460          1390.50       load_cap       1973      
car    104.96          1837          1750.18       max_speed      988       
car    104.96          1688          1608.25       max_speed      1077      
truck  104.94          1011          963.40        load_cap       1134      
car    104.93          487           464.12        max_speed      1297      
car    104.92          1979          1886.19       max_speed      1323      
bus    104.91          1709          1629.04       passenger_cap  272       
car    104.89          1095          1043.94       max_speed      1978      
bus    104.88          964           919.18        passenger_cap  1817      
bus    104.86          1014          967.00        passenger_cap  362       
truck  104.82          1572          1499.70       load_cap       1020      
bus    104.80          789           752.89        passenger_cap  961       
car    104.77          1307          1247.53       max_speed      642       
bus    104.74          554           528.91        passenger_cap  1580      
truck  104.70          1825          1743.11       load_cap       377       
truck  104.69          1811          1729.88       load_cap       356       
car    104.66          1946          1859.42       max_speed      532       
bus    104.64          1696          1620.75       passenger_cap  803       
car    104.62          1436          1372.58       max_speed      458       
bus    104.62          1079          1031.35       passenger_cap  1267      
truck  104.62          412           393.81        load_cap       1489      
car    104.57          1032          986.90        max_speed      1536      
car    104.56          1645          1573.26       max_speed      1103      
car    104.55          557           532.74        max_speed      1565      
truck  104.54          510           487.85        load_cap       1538      
truck  104.54          1742          1666.34       load_cap       1706      
truck  104.53          1762          1685.61       load_cap       1710      
bus    104.51          1354          1295.62       passenger_cap  1668      
truck  104.50          1064          1018.16       load_cap       408       
car    104.50          1614          1544.50       max_speed      346       
truck  104.48          1803          1725.71       load_cap       1700      
car    104.45          853           816.70        max_speed      180       
bus    104.44          1337          1280.16       passenger_cap  1574      
car    104.43          1080          1034.16       max_speed      1223      
truck  104.40          1055          1010.52       load_cap       1050      
bus    104.39          1899          1819.19       passenger_cap  683       
bus    104.38          1633          1564.54       passenger_cap  1375      
car    104.38          923           884.31        max_speed      704       
car    104.37          543           520.28        max_speed      678       
truck  104.36          621           595.08        load_cap       603       
car    104.35          1200          1150.02       max_speed      656       
bus    104.33          1406          1347.58       passenger_cap  1593      
bus    104.33          1138          1090.74       passenger_cap  783       
car    104.33          1859          1781.85       max_speed      1148      
truck  104.32          1461          1400.44       load_cap       1792      
bus    104.26          1459          1399.34       passenger_cap  1246      
truck  104.25          1678          1609.53       load_cap       663       
truck  104.25          1635          1568.41       load_cap       339       
bus    104.24          1569          1505.19       passenger_cap  702       
truck  104.23          1996          1914.99       load_cap       981       
car    104.23          934           896.13        max_speed      900       
bus    104.22          1450          1391.25       passenger_cap  1297      
car    104.21          1099          1054.58       max_speed      1772      
truck  104.19          1565          1502.01       load_cap       915       
bus    104.17          1941          1863.33       passenger_cap  1817      
car    104.15          1319          1266.40       max_speed      929       
car    104.12          1448          1390.68       max_speed      1307      
truck  104.11          1064          1022.00       load_cap       545       
truck  104.06          1798          1727.82       load_cap       1296      
car    104.05          263           252.75        max_speed      398       
bus    104.05          246           236.42        passenger_cap  887       
bus    104.04          1934          1858.88       passenger_cap  964       
truck  104.02          1887          1814.03       load_cap       1294      
truck  104.01          1845          1773.93       load_cap       1707      
truck  103.97          983           945.48        load_cap       820       
car    103.96          611           587.74        max_speed      777       
bus    103.95          405           389.63        passenger_cap  233       
bus    103.94          1874          1802.99       passenger_cap  1867      
truck  103.89          880           847.02        load_cap       421       
truck  103.89          1424          1370.65       load_cap       1268      
car    103.87          1460          1405.56       max_speed      803       
bus    103.86          1658          1596.41       passenger_cap  1845      
bus    103.84          1382          1330.94       passenger_cap  1155      
car    103.80          1487          1432.55       max_speed      494       
car    103.80          682           657.06        max_speed      942       
truck  103.75          1887          1818.87       load_cap       53        
truck  103.72          1844          1777.83       load_cap       928       
bus    103.70          1154          1112.79       passenger_cap  1875      
bus    103.70          1835          1769.53       passenger_cap  531       
truck  103.69          943           909.45        load_cap       108       
bus    103.67          1973          1903.24       passenger_cap  648       
bus    103.66          1254          1209.67       passenger_cap  1721      
truck  103.64          1462          1410.64       load_cap       1012      
bus    103.64          1951          1882.56       passenger_cap  1380      
car    103.63          624           602.16        max_speed      1623      
car    103.61          766           739.29        max_speed      157       
car    103.58          1753          1692.46       max_speed      1763      
bus    103.52          1559          1506.03       passenger_cap  606       
bus    103.48          1804          1743.39       passenger_cap  827       
bus    103.47          1971          1904.91       passenger_cap  1188      
truck  103.46          1174          1134.79       load_cap       27        
bus    103.43          1205          1165.05       passenger_cap  251       
truck  103.41          1706          1649.67       load_cap       272       
bus    103.41          1037          1002.78       passenger_cap  79        
bus    103.32          1575          1524.37       passenger_cap  1699      
truck  103.32          1101          1065.63       load_cap       1977      
bus    103.31          1517          1468.36       passenger_cap  224       
bus    103.31          782           756.98        passenger_cap  1366      
car    103.30          461           446.29        max_speed      571       
truck  103.30          893           864.51        load_cap       587       
truck  103.28          1696          1642.14       load_cap       787       
bus    103.27          1371          1327.56       passenger_cap  760       
truck  103.10          1324          1284.16       load_cap       69        
bus    103.09          1833          1778.10       passenger_cap  1401      
truck  103.08          1978          1918.81       load_cap       1312      
bus    103.04          1435          1392.70       passenger_cap  196       
truck  103.02          1787          1734.58       load_cap       1208      
bus    103.01          872           846.53        passenger_cap  1083      
truck  103.00          1335          1296.10       load_cap       1885      
bus    102.99          1328          1289.49       passenger_cap  170       
car    102.98          210           203.91        max_speed      839       
bus    102.96          1874          1820.16       passenger_cap  428       
truck  102.95          1631          1584.24       load_cap       1404      
bus    102.94          1972          1915.62       passenger_cap  152       
car    102.90          1373          1334.25       max_speed      625       
truck  102.89          991           963.13        load_cap       772       
car    102.88          1193          1159.56       max_speed      498       
car    102.86          1747          1698.44       max_speed      1206      
truck  102.84          555           539.68        load_cap       1490      
truck  102.83          1213          1179.61       load_cap       987       
truck  102.83          1749          1700.91       load_cap       91        
bus    102.80          1225          1191.68       passenger_cap  1177      
truck  102.78          1099          1069.26       load_cap       969       
car    102.70          655           637.76        max_speed      1942      
bus    102.68          254           247.36        passenger_cap  930       
car    102.67          1615          1572.99       max_speed      912       
car    102.65          1453          1415.53       max_speed      1562      
truck  102.63          1251          1218.99       load_cap       1894      
truck  102.60          1920          1871.29       load_cap       1059      
car    102.59          1286          1253.48       max_speed      632       
bus    102.59          1487          1449.44       passenger_cap  1781      
bus    102.59          1976          1926.19       passenger_cap  888       
car    102.54          1998          1948.42       max_speed      138       
bus    102.53          1103          1075.82       passenger_cap  1358      
truck  102.52          1749          1706.02       load_cap       323       
truck  102.51          354           345.34        load_cap       847       
car    102.42          1491          1455.79       max_speed      1158      
truck  102.41          1467          1432.42       load_cap       148       
bus    102.41          1700          1660.05       passenger_cap  1951      
car    102.40          812           792.98        max_speed      1948      
bus    102.34          464           453.41        passenger_cap  1465      
bus    102.30          1843          1801.53       passenger_cap  540       
truck  102.28          888           868.20        load_cap       28        
bus    102.26          1969          1925.39       passenger_cap  324       
car    102.26          607           593.59        max_speed      231       
truck  102.18          923           903.34        load_cap       887       
bus    102.09          899           880.58        passenger_cap  613       
car    102.07          1551          1519.58       max_speed      352       
truck  102.06          1467          1437.45       load_cap       1425      
bus    102.03          437           428.31        passenger_cap  171       
bus    102.01          1876          1839.08       passenger_cap  1371      
car    102.01          1269          1244.03       max_speed      1576      
car    101.96          1435          1407.37       max_speed      167       
bus    101.96          1505          1476.03       passenger_cap  1140      
car    101.95          394           386.47        max_speed      1273      
car    101.94          1116          1094.73       max_speed      745       
bus    101.93          1331          1305.84       passenger_cap  1677      
car    101.92          1766          1732.65       max_speed      1         
bus    101.92          1505          1476.66       passenger_cap  1727      
bus    101.91          1736          1703.40       passenger_cap  471       
bus    101.84          841           825.81        passenger_cap  388       
bus    101.82          653           641.30        passenger_cap  111       
car    101.80          1076          1057.00       max_speed      1502      
truck  101.80          1468          1442.10       load_cap       1482      
car    101.79          1838          1805.66       max_speed      832       
bus    101.75          994           976.89        passenger_cap  500       
bus    101.74          1989          1955.05       passenger_cap  1518      
bus    101.70          1496          1470.93       passenger_cap  1758      
bus    101.62          1581          1555.80       passenger_cap  183       
truck  101.61          749           737.11        load_cap       357       
bus    101.60          1389          1367.19       passenger_cap  1697      
car    101.58          1560          1535.81       max_speed      969       
car    101.56          1665          1639.41       max_speed      1897      
car    101.56          1878          1849.24       max_speed      404       
truck  101.55          327           322.01        load_cap       952       
truck  101.50          294           289.66        load_cap       1319      
bus    101.49          1684          1659.24       passenger_cap  1458      
truck  101.44          1510          1488.61       load_cap       852       
truck  101.44          973           959.22        load_cap       224       
bus    101.37          770           759.56        passenger_cap  183       
truck  101.36          893           880.98        load_cap       1712      
bus    101.36          1043          1028.98       passenger_cap  1423      
car    101.36          1215          1198.69       max_speed      1051      
truck  101.35          1377          1358.61       load_cap       1592      
car    101.35          1714          1691.16       max_speed      1452      
truck  101.34          1721          1698.18       load_cap       1628      
car    101.32          1026          1012.62       max_speed      38        
bus    101.31          1901          1876.37       passenger_cap  1791      
truck  101.29          1076          1062.28       load_cap       1234      
truck  101.29          1702          1680.32       load_cap       1642      
truck  101.29          1693          1671.49       load_cap       1415      
truck  101.28          1495          1476.07       load_cap       165       
car    101.27          1371          1353.80       max_speed      1899      
car    101.27          1563          1543.44       max_speed      195       
bus    101.25          1471          1452.83       passenger_cap  102       
bus    101.25          1932          1908.16       passenger_cap  1252      
bus    101.23          1759          1737.65       passenger_cap  311       
bus    101.23          1180          1165.69       passenger_cap  1448      
truck  101.22          1734          1713.04       load_cap       244       
truck  101.16          685           677.12        load_cap       711       
truck  101.16          1784          1763.49       load_cap       922       
bus    101.15          812           802.78        passenger_cap  530       
car    101.15          1878          1856.71       max_speed      387       
truck  101.11          1581          1563.64       load_cap       1845      
bus    101.04          1530          1514.20       passenger_cap  829       
car    101.03          1503          1487.62       max_speed      224       
truck  101.01          534           528.66        load_cap       147       
truck  100.96          1715          1698.62       load_cap       17        
car    100.96          1028          1018.18       max_speed      664       
bus    100.92          1516          1502.24       passenger_cap  1709      
bus    100.90          1850          1833.50       passenger_cap  1095      
bus    100.90          1579          1564.98       passenger_cap  1680      
bus    100.89          1288          1276.63       passenger_cap  1779      
truck  100.89          592           586.78        load_cap       781       
truck  100.88          1850          1833.83       load_cap       1804      
bus    100.86          365           361.89        passenger_cap  1892      
car    100.83          1002          993.80        max_speed      445       
bus    100.82          1376          1364.83       passenger_cap  53        
bus    100.80          1641          1627.98       passenger_cap  289       
car    100.75          76            75.43         max_speed      93        
car    100.74          1561          1549.48       max_speed      297       
truck  100.72          135           134.03        load_cap       1863      
bus    100.72          1601          1589.63       passenger_cap  1119      
car    100.67          1964          1951.01       max_speed      665       
truck  100.66          832           826.56        load_cap       1106      
truck  100.64          1660          1649.41       load_cap       1043      
truck  100.63          659           654.85        load_cap       12        
bus    100.63          1879          1867.16       passenger_cap  1368      
bus    100.63          1926          1913.93       passenger_cap  1397      
bus    100.63          1527          1517.48       passenger_cap  673       
truck  100.60          1783          1772.29       load_cap       1131      
car    100.58          784           779.47        max_speed      429       
car    100.57          1848          1837.47       max_speed      877       
truck  100.57          983           977.42        load_cap       1559      
car    100.56          984           978.54        max_speed      1441      
truck  100.54          1716          1706.71       load_cap       200       
truck  100.53          1737          1727.87       load_cap       217       
bus    100.53          955           949.99        passenger_cap  583       
bus    100.52          978           972.99        passenger_cap  395       
bus    100.48          1269          1262.91       passenger_cap  1361      
car    100.47          833           829.08        max_speed      908       
bus    100.47          1986          1976.70       passenger_cap  600       
bus    100.44          1448          1441.65       passenger_cap  180       
car    100.40          1962          1954.24       max_speed      1776      
car    100.38          671           668.48        max_speed      1290      
car    100.37          645           642.64        max_speed      868       
truck  100.37          1603          1597.15       load_cap       1102      
car    100.35          1858          1851.60       max_speed      711       
truck  100.32          1121          1117.39       load_cap       1370      
truck  100.31          1430          1425.56       load_cap       1946      
bus    100.28          1790          1784.96       passenger_cap  1933      
bus    100.28          1957          1951.57       passenger_cap  1868      
car    100.24          1876          1871.54       max_speed      206       
truck  100.21          1244          1241.41       load_cap       1994      
car    100.21          1295          1292.31       max_speed      1610      
car    100.20          351           350.29        max_speed      1017      
bus    100.20          1793          1789.48       passenger_cap  1447      
truck  100.17          225           224.61        load_cap       1879      
bus    100.17          839           837.58        passenger_cap  446       
bus    100.17          1952          1948.76       passenger_cap  1189      
car    100.14          1177          1175.36       max_speed      1248      
truck  100.11          876           875.03        load_cap       745       
truck  100.09          1923          1921.34       load_cap       298       
truck  100.05          1955          1953.97       load_cap       752       
car    100.02          1768          1767.58       max_speed      829       
truck  100.02          1513          1512.68       load_cap       784       
car    100.02          1343          1342.73       max_speed      640       
car    100.01          1646          1645.86       max_speed      1187      
truck  99.98           1469          1469.22       load_cap       1832      
car    99.97           958           958.24        max_speed      600       
car    99.95           491           491.24        max_speed      377       
bus    99.94           1033          1033.65       passenger_cap  128       
bus    99.93           1283          1283.96       passenger_cap  931       
bus    99.91           713           713.66        passenger_cap  66        
bus    99.91           1553          1554.47       passenger_cap  609       
car    99.86           444           444.60        max_speed      1374      
truck  99.86           1425          1426.94       load_cap       826       
bus    99.85           1368          1370.00       passenger_cap  1848      
truck  99.84           1720          1722.71       load_cap       563       
car    99.83           1287          1289.18       max_speed      240       
car    99.81           1633          1636.06       max_speed      92        
car    99.78           1953          1957.35       max_speed      506       
truck  99.76           1061          1063.53       load_cap       639       
bus    99.74           1423          1426.66       passenger_cap  1066      
bus    99.74           578           579.52        passenger_cap  1658      
truck  99.74           1300          1303.45       load_cap       772       
truck  99.74           1300          1303.45       load_cap       245       
bus    99.70           1892          1897.77       passenger_cap  528       
car    99.67           522           523.74        max_speed      1045      
car    99.65           1891          1897.57       max_speed      547       
truck  99.63           1959          1966.33       load_cap       21        
bus    99.55           1786          1794.10       passenger_cap  1175      
bus    99.53           153           153.73        passenger_cap  1647      
truck  99.50           1838          1847.27       load_cap       1562      
truck  99.47           1183          1189.25       load_cap       1255      
bus    99.47           1316          1322.99       passenger_cap  428       
truck  99.45           1781          1790.78       load_cap       595       
car    99.42           1443          1451.45       max_speed      904       
car    99.38           1756          1767.00       max_speed      1840      
car    99.35           1877          1889.35       max_speed      1827      
car    99.33           1471          1480.88       max_speed      1468      
car    99.33           1643          1654.05       max_speed      1458      
car    99.33           605           609.09        max_speed      394       
bus    99.27           1137          1145.40       passenger_cap  882       
truck  99.26           219           220.63        load_cap       926       
car    99.26           1806          1819.55       max_speed      589       
bus    99.20           1595          1607.84       passenger_cap  885       
bus    99.18           693           698.73        passenger_cap  1627      
bus    99.15           1861          1877.02       passenger_cap  1706      
truck  99.13           1175          1185.29       load_cap       1409      
bus    99.10           216           217.96        passenger_cap  227       
truck  99.10           1766          1782.07       load_cap       1771      
car    99.09           1929          1946.69       max_speed      1048      
car    99.09           1010          1019.28       max_speed      1230      
truck  99.08           855           862.97        load_cap       1152      
car    99.03           803           810.87        max_speed      1344      
car    99.03           1070          1080.51       max_speed      1984      
car    99.01           1980          1999.74       max_speed      1039      
car    99.00           616           622.23        max_speed      1697      
truck  98.95           1766          1784.77       load_cap       665       
bus    98.94           1847          1866.83       passenger_cap  1885      
truck  98.88           1822          1842.56       load_cap       1332      
bus    98.86           1969          1991.64       passenger_cap  888       
truck  98.86           1821          1841.94       load_cap       854       
car    98.85           683           690.98        max_speed      770       
truck  98.81           1761          1782.27       load_cap       918       
truck  98.80           519           525.31        load_cap       1232      
car    98.78           1884          1907.35       max_speed      1915      
truck  98.65           1739          1762.77       load_cap       230       
car    98.62           580           588.14        max_speed      1671      
bus    98.60           1931          1958.32       passenger_cap  1354      
bus    98.60           1485          1506.14       passenger_cap  1826      
bus    98.57           1548          1570.50       passenger_cap  1766      
car    98.53           1188          1205.69       max_speed      1143      
truck  98.52           1720          1745.85       load_cap       1469      
truck  98.47           1579          1603.56       load_cap       1974      
bus    98.47           598           607.31        passenger_cap  1681      
car    98.42           1282          1302.54       max_speed      1013      
car    98.41           977           992.79        max_speed      878       
car    98.40           1786          1815.03       max_speed      817       
car    98.38           1607          1633.50       max_speed      1598      
truck  98.36           909           924.13        load_cap       432       
truck  98.32           403           409.87        load_cap       1915      
bus    98.31           1151          1170.73       passenger_cap  1421      
bus    98.26           641           652.34        passenger_cap  1231      
car    98.26           1853          1885.87       max_speed      517       
truck  98.25           1086          1105.34       load_cap       521       
car    98.24           1635          1664.27       max_speed      1777      
truck  98.23           1217          1238.96       load_cap       762       
truck  98.19           1279          1302.61       load_cap       673       
truck  98.17           1894          1929.34       load_cap       11        
car    98.17           1758          1790.84       max_speed      63        
car    98.14           1641          1672.12       max_speed      1644      
bus    98.12           1635          1666.32       passenger_cap  290       
truck  98.12           1942          1979.27       load_cap       755       
bus    98.11           722           735.89        passenger_cap  1364      
car    98.07           1874          1910.82       max_speed      1634      
car    98.07           217           221.27        max_speed      99        
bus    98.04           1646          1678.86       passenger_cap  1759      
car    98.04           1462          1491.29       max_speed      1900      
car    98.01           1483          1513.16       max_speed      1006      
truck  97.97           886           904.33        load_cap       1469      
bus    97.95           1612          1645.66       passenger_cap  457       
truck  97.90           1469          1500.57       load_cap       609       
bus    97.83           974           995.61        passenger_cap  459       
truck  97.81           245           250.49        load_cap       1426      
truck  97.76           361           369.28        load_cap       1526      
bus    97.74           984           1006.75       passenger_cap  1580      
car    97.74           1592          1628.82       max_speed      1010      
car    97.73           1880          1923.75       max_speed      732       
car    97.71           408           417.54        max_speed      293       
car    97.70           309           316.26        max_speed      1344      
bus    97.68           1414          1447.53       passenger_cap  20        
car    97.68           1070          1095.44       max_speed      879       
bus    97.64           1069          1094.89       passenger_cap  1219      
bus    97.60           1577          1615.75       passenger_cap  1057      
bus    97.57           868           889.62        passenger_cap  1628      
truck  97.57           1024          1049.52       load_cap       873       
car    97.56           952           975.77        max_speed      931       
car    97.55           1359          1393.16       max_speed      825       
car    97.55           1693          1735.55       max_speed      512       
car    97.54           1841          1887.34       max_speed      400       
car    97.54           853           874.51        max_speed      695       
truck  97.54           740           758.70        load_cap       758       
truck  97.52           831           852.12        load_cap       61        
car    97.52           1271          1303.33       max_speed      545       
truck  97.51           954           978.36        load_cap       1619      
truck  97.51           1405          1440.90       load_cap       1971      
car    97.49           1397          1432.96       max_speed      1325      
bus    97.48           1251          1283.29       passenger_cap  604       
car    97.47           1806          1852.83       max_speed      308       
car    97.46           1460          1498.05       max_speed      1236      
bus    97.44           1565          1606.11       passenger_cap  517       
bus    97.44           1784          1830.93       passenger_cap  1996      
bus    97.41           1932          1983.45       passenger_cap  871       
car    97.40           1844          1893.29       max_speed      1073      
truck  97.40           1476          1515.46       load_cap       339       
bus    97.39           733           752.66        passenger_cap  1996      
bus    97.36           1692          1737.85       passenger_cap  370       
car    97.36           1219          1252.12       max_speed      766       
car    97.35           1850          1900.29       max_speed      680       
truck  97.31           1658          1703.75       load_cap       1463      
truck  97.30           1433          1472.73       load_cap       575       
truck  97.29           1166          1198.42       load_cap       535       
truck  97.26           1616          1661.45       load_cap       443       
truck  97.25           460           472.99        load_cap       427       
truck  97.24           1254          1289.64       load_cap       128       
truck  97.19           1889          1943.70       load_cap       1020      
bus    97.17           1731          1781.39       passenger_cap  1039      
truck  97.13           1541          1586.53       load_cap       1105      
car    97.12           1704          1754.51       max_speed      852       
truck  97.12           1680          1729.89       load_cap       1477      
truck  97.10           1087          1119.52       load_cap       842       
truck  97.02           1818          1873.92       load_cap       1572      
truck  96.98           1757          1811.64       load_cap       716       
truck  96.97           679           700.24        load_cap       769       
car    96.96           668           688.96        max_speed      1438      
bus    96.95           1076          1109.86       passenger_cap  305       
